ID,Sales
T1205165,38189.14
T1205166,62999.977
T1205167,35317.234
T1205168,35650.777
T1205169,35834.93
T1205170,62437.414
T1205171,25925.545
T1205172,28607.646
T1205173,28658.79
T1205174,59185.402
T1205175,31433.219
T1205176,33407.758
T1205177,29849.158
T1205178,43349.85
T1205179,31372.49
T1205180,22359.51
T1205181,28477.326
T1205182,49519.336
T1205183,36674.0
T1205184,36169.25
T1205185,34454.816
T1205186,45550.28
T1205187,16916.98
T1205188,30667.555
T1205189,32016.947
T1205190,20886.287
T1205191,39714.58
T1205192,70112.12
T1205193,45057.43
T1205194,41827.734
T1205195,28938.39
T1205196,31500.994
T1205197,68276.3
T1205198,48891.152
T1205199,29560.01
T1205200,29109.012
T1205201,55243.977
T1205202,32993.25
T1205203,49400.938
T1205204,42217.223
T1205205,29491.51
T1205206,36696.824
T1205207,33532.496
T1205208,27228.932
T1205209,28079.56
T1205210,51168.93
T1205211,48432.125
T1205212,40695.508
T1205213,39016.453
T1205214,27646.182
T1205215,27080.75
T1205216,34134.926
T1205217,48381.883
T1205218,48903.67
T1205219,30713.76
T1205220,18882.107
T1205221,26282.822
T1205222,51715.426
T1205223,83224.29
T1205224,31468.924
T1205225,61162.4
T1205226,39188.37
T1205227,38779.797
T1205228,62581.42
T1205229,37058.57
T1205230,26290.229
T1205231,29944.947
T1205232,20560.465
T1205233,65850.39
T1205234,35791.902
T1205235,25879.916
T1205236,32399.936
T1205237,29823.104
T1205238,38685.734
T1205239,30973.896
T1205240,32107.186
T1205241,62082.734
T1205242,47917.574
T1205243,53452.785
T1205244,47589.7
T1205245,32941.273
T1205246,33904.523
T1205247,30079.688
T1205248,30736.033
T1205249,40872.0
T1205250,32654.525
T1205251,52578.008
T1205252,28852.295
T1205253,60667.53
T1205254,28228.31
T1205255,42454.402
T1205256,37549.85
T1205257,29138.229
T1205258,69872.04
T1205259,41981.69
T1205260,33711.13
T1205261,38384.195
T1205262,68694.15
T1205263,28675.756
T1205264,59071.812
T1205265,42072.188
T1205266,35559.797
T1205267,38930.883
T1205268,43339.61
T1205269,68136.96
T1205270,30341.125
T1205271,32440.742
T1205272,49229.574
T1205273,35319.668
T1205274,47726.125
T1205275,52961.44
T1205276,26968.783
T1205277,28756.525
T1205278,45378.547
T1205279,32185.732
T1205280,42121.383
T1205281,23187.75
T1205282,28003.338
T1205283,35467.117
T1205284,50671.9
T1205285,39098.633
T1205286,27147.814
T1205287,38044.812
T1205288,45285.207
T1205289,22016.445
T1205290,23440.678
T1205291,22633.361
T1205292,28323.63
T1205293,32891.824
T1205294,27977.0
T1205295,19690.451
T1205296,31518.902
T1205297,23326.486
T1205298,28655.594
T1205299,30045.307
T1205300,43138.51
T1205301,38774.17
T1205302,33413.89
T1205303,42136.996
T1205304,48006.11
T1205305,23418.172
T1205306,46445.508
T1205307,66130.65
T1205308,37608.254
T1205309,19701.73
T1205310,25173.393
T1205311,23557.252
T1205312,44789.1
T1205313,24899.273
T1205314,37198.523
T1205315,25662.65
T1205316,32637.615
T1205317,40102.258
T1205318,28712.32
T1205319,30987.229
T1205320,41103.344
T1205321,45317.508
T1205322,41712.707
T1205323,54036.453
T1205324,45397.38
T1205325,43745.508
T1205326,25810.596
T1205327,53540.85
T1205328,22964.365
T1205329,27986.738
T1205330,28354.697
T1205331,34728.367
T1205332,33780.445
T1205333,60276.703
T1205334,27932.982
T1205335,28118.682
T1205336,41211.953
T1205337,27716.404
T1205338,25170.719
T1205339,23668.52
T1205340,27086.602
T1205341,53584.125
T1205342,47148.363
T1205343,41005.09
T1205344,23991.13
T1205345,46536.453
T1205346,21113.365
T1205347,24786.303
T1205348,32782.12
T1205349,33928.855
T1205350,77234.13
T1205351,31890.275
T1205352,21182.639
T1205353,36701.348
T1205354,38557.055
T1205355,43807.645
T1205356,54670.742
T1205357,21682.107
T1205358,47139.156
T1205359,50762.47
T1205360,39319.836
T1205361,23016.064
T1205362,36128.773
T1205363,35772.176
T1205364,33194.64
T1205365,29002.89
T1205366,51809.703
T1205367,27534.719
T1205368,28855.412
T1205369,47318.28
T1205370,71202.04
T1205371,64917.242
T1205372,44075.53
T1205373,33804.656
T1205374,27034.06
T1205375,26143.506
T1205376,55754.547
T1205377,36420.28
T1205378,44238.22
T1205379,34641.375
T1205380,24521.787
T1205381,65218.742
T1205382,25826.393
T1205383,16294.349
T1205384,23436.693
T1205385,38521.41
T1205386,24805.578
T1205387,49925.438
T1205388,32022.098
T1205389,31912.982
T1205390,18653.549
T1205391,67394.234
T1205392,76989.38
T1205393,30430.256
T1205394,35953.6
T1205395,34201.117
T1205396,31702.064
T1205397,34030.305
T1205398,37000.184
T1205399,32398.932
T1205400,37569.316
T1205401,23441.7
T1205402,34097.84
T1205403,38328.42
T1205404,33469.87
T1205405,23082.883
T1205406,30705.877
T1205407,34978.516
T1205408,45207.305
T1205409,51828.484
T1205410,24750.232
T1205411,35364.992
T1205412,69273.17
T1205413,28075.021
T1205414,27827.918
T1205415,27791.846
T1205416,38814.996
T1205417,41246.0
T1205418,30414.676
T1205419,37100.04
T1205420,35392.71
T1205421,20148.822
T1205422,31203.912
T1205423,18910.98
T1205424,66363.586
T1205425,46512.758
T1205426,21589.842
T1205427,28550.168
T1205428,31639.184
T1205429,35098.234
T1205430,81799.87
T1205431,38771.91
T1205432,48829.176
T1205433,19671.594
T1205434,32331.393
T1205435,47325.805
T1205436,27641.67
T1205437,54009.797
T1205438,39027.76
T1205439,35704.082
T1205440,43115.24
T1205441,39025.902
T1205442,37769.016
T1205443,26321.814
T1205444,42837.742
T1205445,33203.336
T1205446,41399.242
T1205447,44042.87
T1205448,31729.598
T1205449,47920.33
T1205450,28303.8
T1205451,29828.748
T1205452,26398.959
T1205453,65981.98
T1205454,37014.273
T1205455,29790.107
T1205456,54670.96
T1205457,21199.691
T1205458,43327.125
T1205459,43861.11
T1205460,26525.67
T1205461,49543.266
T1205462,34268.46
T1205463,63494.76
T1205464,42376.18
T1205465,29129.557
T1205466,30945.807
T1205467,34458.785
T1205468,30761.055
T1205469,38042.582
T1205470,33668.07
T1205471,61073.836
T1205472,46875.566
T1205473,24798.287
T1205474,42520.89
T1205475,32960.21
T1205476,63372.72
T1205477,45251.695
T1205478,16353.594
T1205479,65600.35
T1205480,41327.176
T1205481,24714.44
T1205482,30719.945
T1205483,29764.408
T1205484,53832.85
T1205485,48840.53
T1205486,35086.234
T1205487,29060.232
T1205488,32780.984
T1205489,26868.914
T1205490,33182.812
T1205491,36120.645
T1205492,32840.938
T1205493,25148.504
T1205494,46109.184
T1205495,31688.064
T1205496,52240.867
T1205497,38744.47
T1205498,43930.094
T1205499,83407.48
T1205500,33059.973
T1205501,25452.072
T1205502,36109.2
T1205503,24617.076
T1205504,25691.6
T1205505,34303.258
T1205506,28820.23
T1205507,29647.727
T1205508,26767.135
T1205509,33795.3
T1205510,67381.33
T1205511,32949.08
T1205512,33758.105
T1205513,42122.24
T1205514,29298.752
T1205515,49636.594
T1205516,43059.6
T1205517,41460.36
T1205518,66240.68
T1205519,31440.705
T1205520,37251.305
T1205521,33391.816
T1205522,32505.988
T1205523,26887.955
T1205524,30738.654
T1205525,52231.47
T1205526,37165.086
T1205527,36498.246
T1205528,46175.965
T1205529,29767.494
T1205530,40482.477
T1205531,38470.633
T1205532,27252.988
T1205533,27084.781
T1205534,28157.408
T1205535,42008.734
T1205536,27798.094
T1205537,47121.117
T1205538,34284.92
T1205539,33181.312
T1205540,31452.777
T1205541,32285.127
T1205542,41711.016
T1205543,44487.445
T1205544,15355.975
T1205545,34005.785
T1205546,48526.82
T1205547,25380.107
T1205548,20457.428
T1205549,28029.166
T1205550,27617.95
T1205551,51261.656
T1205552,36798.316
T1205553,26294.254
T1205554,24221.795
T1205555,56407.85
T1205556,28196.877
T1205557,29465.006
T1205558,28523.12
T1205559,66620.914
T1205560,32429.285
T1205561,15338.272
T1205562,51062.28
T1205563,20452.928
T1205564,25396.703
T1205565,32557.111
T1205566,37746.4
T1205567,42342.18
T1205568,37983.445
T1205569,29008.666
T1205570,67001.12
T1205571,30057.775
T1205572,29726.48
T1205573,31627.898
T1205574,40212.973
T1205575,31168.057
T1205576,22915.713
T1205577,36011.51
T1205578,35281.902
T1205579,53556.414
T1205580,31482.65
T1205581,27500.654
T1205582,61921.785
T1205583,35743.25
T1205584,33549.957
T1205585,44912.863
T1205586,36505.39
T1205587,31765.477
T1205588,23891.982
T1205589,53892.113
T1205590,31785.455
T1205591,29058.467
T1205592,39428.383
T1205593,62945.184
T1205594,52117.92
T1205595,41750.016
T1205596,29053.092
T1205597,47305.805
T1205598,31755.268
T1205599,39067.094
T1205600,63173.914
T1205601,45989.81
T1205602,19878.73
T1205603,24970.324
T1205604,53806.707
T1205605,18064.682
T1205606,20146.857
T1205607,22851.584
T1205608,31209.998
T1205609,55528.42
T1205610,25850.254
T1205611,18560.434
T1205612,65249.14
T1205613,35333.066
T1205614,30663.043
T1205615,38709.28
T1205616,31630.94
T1205617,22322.783
T1205618,53609.0
T1205619,52288.633
T1205620,51557.113
T1205621,27879.69
T1205622,35058.902
T1205623,31718.72
T1205624,22894.48
T1205625,28674.924
T1205626,25260.947
T1205627,45082.9
T1205628,31537.111
T1205629,27423.39
T1205630,27775.393
T1205631,34388.12
T1205632,26965.463
T1205633,27027.111
T1205634,35873.117
T1205635,18765.28
T1205636,53843.188
T1205637,26883.795
T1205638,22390.111
T1205639,15256.361
T1205640,26030.49
T1205641,30065.918
T1205642,28937.479
T1205643,23765.63
T1205644,60136.555
T1205645,60537.71
T1205646,22496.371
T1205647,45544.805
T1205648,24971.928
T1205649,30736.002
T1205650,24193.297
T1205651,23906.65
T1205652,52130.195
T1205653,29926.646
T1205654,25117.13
T1205655,26672.88
T1205656,38455.836
T1205657,67466.87
T1205658,32851.1
T1205659,36314.016
T1205660,40912.938
T1205661,44289.664
T1205662,37662.977
T1205663,21181.12
T1205664,31247.521
T1205665,26400.14
T1205666,28117.371
T1205667,28042.977
T1205668,44473.664
T1205669,51337.965
T1205670,30604.24
T1205671,36277.555
T1205672,37023.453
T1205673,30734.076
T1205674,31094.357
T1205675,38235.312
T1205676,23380.53
T1205677,34851.094
T1205678,33302.336
T1205679,20547.646
T1205680,37645.203
T1205681,31668.627
T1205682,35188.9
T1205683,31654.64
T1205684,36485.71
T1205685,29957.873
T1205686,43720.953
T1205687,25322.057
T1205688,22034.787
T1205689,43180.9
T1205690,76807.19
T1205691,35470.883
T1205692,32465.76
T1205693,30296.766
T1205694,24183.393
T1205695,55436.363
T1205696,39804.58
T1205697,21488.373
T1205698,46785.5
T1205699,55100.25
T1205700,33171.746
T1205701,60561.7
T1205702,45726.21
T1205703,27499.094
T1205704,47739.516
T1205705,32624.936
T1205706,20560.885
T1205707,31066.787
T1205708,27142.107
T1205709,42747.703
T1205710,43141.062
T1205711,19444.396
T1205712,21616.678
T1205713,27822.205
T1205714,35270.727
T1205715,62922.46
T1205716,35841.277
T1205717,31000.19
T1205718,45546.07
T1205719,50166.04
T1205720,31700.8
T1205721,25356.309
T1205722,31624.396
T1205723,17184.621
T1205724,56006.21
T1205725,29196.441
T1205726,46259.83
T1205727,25097.193
T1205728,43051.152
T1205729,49082.55
T1205730,31109.516
T1205731,46154.344
T1205732,33742.67
T1205733,51081.523
T1205734,27048.576
T1205735,23094.178
T1205736,30215.08
T1205737,32928.98
T1205738,34956.12
T1205739,48329.99
T1205740,30941.19
T1205741,40074.258
T1205742,38744.562
T1205743,43112.855
T1205744,38480.684
T1205745,25534.31
T1205746,27760.377
T1205747,51076.023
T1205748,37926.074
T1205749,20240.297
T1205750,48309.01
T1205751,31588.842
T1205752,48129.797
T1205753,34136.96
T1205754,27969.787
T1205755,22202.697
T1205756,51510.336
T1205757,29945.396
T1205758,40948.805
T1205759,36521.125
T1205760,41460.992
T1205761,26936.732
T1205762,46918.65
T1205763,36706.812
T1205764,25186.262
T1205765,44586.457
T1205766,31443.752
T1205767,35554.613
T1205768,40252.715
T1205769,52684.883
T1205770,24043.256
T1205771,31903.543
T1205772,45361.47
T1205773,30975.742
T1205774,40519.43
T1205775,22002.389
T1205776,20670.453
T1205777,52424.203
T1205778,20829.309
T1205779,33789.11
T1205780,28116.424
T1205781,41840.83
T1205782,32735.4
T1205783,25595.432
T1205784,33175.445
T1205785,29287.334
T1205786,27681.959
T1205787,27471.416
T1205788,63532.508
T1205789,70240.73
T1205790,48446.055
T1205791,25471.725
T1205792,29670.74
T1205793,29312.51
T1205794,34493.79
T1205795,34693.734
T1205796,44845.58
T1205797,59479.516
T1205798,31860.393
T1205799,36216.16
T1205800,31959.656
T1205801,36708.86
T1205802,30189.152
T1205803,38276.4
T1205804,31361.568
T1205805,72128.59
T1205806,44186.086
T1205807,47587.316
T1205808,25984.686
T1205809,22042.197
T1205810,42984.65
T1205811,33043.035
T1205812,27074.635
T1205813,38152.625
T1205814,23949.21
T1205815,29924.197
T1205816,52142.96
T1205817,22403.266
T1205818,26937.502
T1205819,30291.418
T1205820,37911.85
T1205821,32694.615
T1205822,23662.436
T1205823,45948.42
T1205824,28497.836
T1205825,31016.572
T1205826,42306.477
T1205827,32638.025
T1205828,47689.586
T1205829,35766.547
T1205830,19114.729
T1205831,38450.33
T1205832,44324.445
T1205833,19243.354
T1205834,26666.361
T1205835,31876.94
T1205836,36144.73
T1205837,34667.406
T1205838,38858.812
T1205839,26753.22
T1205840,27398.271
T1205841,41329.758
T1205842,40552.227
T1205843,37394.203
T1205844,29988.998
T1205845,23148.283
T1205846,41005.227
T1205847,76536.766
T1205848,32459.158
T1205849,32793.992
T1205850,30921.217
T1205851,48528.33
T1205852,38496.17
T1205853,40982.71
T1205854,21675.064
T1205855,46604.98
T1205856,26152.092
T1205857,42046.734
T1205858,26906.484
T1205859,36503.08
T1205860,45390.242
T1205861,24697.967
T1205862,27857.75
T1205863,20533.701
T1205864,37945.777
T1205865,29512.287
T1205866,52351.04
T1205867,43259.32
T1205868,39804.867
T1205869,31767.248
T1205870,52138.996
T1205871,21740.62
T1205872,30927.32
T1205873,37796.27
T1205874,39519.312
T1205875,33066.6
T1205876,54325.17
T1205877,36000.473
T1205878,39303.477
T1205879,34492.617
T1205880,26158.082
T1205881,22119.604
T1205882,33900.08
T1205883,32847.77
T1205884,30384.049
T1205885,52113.156
T1205886,20439.873
T1205887,32863.426
T1205888,32198.275
T1205889,48273.15
T1205890,47305.652
T1205891,32619.303
T1205892,42940.062
T1205893,32844.99
T1205894,54250.67
T1205895,32635.11
T1205896,49974.555
T1205897,29090.428
T1205898,35392.113
T1205899,28247.662
T1205900,21033.816
T1205901,29044.049
T1205902,23489.486
T1205903,71641.48
T1205904,19360.803
T1205905,36768.89
T1205906,31973.129
T1205907,33265.27
T1205908,26511.244
T1205909,28562.146
T1205910,37324.28
T1205911,32883.668
T1205912,39191.574
T1205913,50492.387
T1205914,36552.14
T1205915,46586.56
T1205916,52908.836
T1205917,32831.918
T1205918,34207.535
T1205919,37799.617
T1205920,33842.86
T1205921,29152.0
T1205922,27861.664
T1205923,71475.62
T1205924,27652.291
T1205925,25691.62
T1205926,28514.492
T1205927,40287.12
T1205928,19483.014
T1205929,32549.697
T1205930,29371.818
T1205931,30505.129
T1205932,46141.242
T1205933,26839.29
T1205934,30747.594
T1205935,33253.785
T1205936,37789.57
T1205937,53399.86
T1205938,37588.004
T1205939,46737.305
T1205940,38942.938
T1205941,24019.732
T1205942,29030.479
T1205943,36566.5
T1205944,32961.78
T1205945,33037.008
T1205946,35305.04
T1205947,23766.83
T1205948,38238.22
T1205949,27896.777
T1205950,47003.36
T1205951,24428.973
T1205952,32895.71
T1205953,23209.207
T1205954,32820.11
T1205955,49215.133
T1205956,38271.06
T1205957,71519.24
T1205958,28981.252
T1205959,29217.676
T1205960,37354.586
T1205961,35764.082
T1205962,33686.273
T1205963,53486.68
T1205964,38350.57
T1205965,68480.51
T1205966,36903.055
T1205967,42818.91
T1205968,24022.621
T1205969,26976.17
T1205970,40785.234
T1205971,32650.793
T1205972,39067.406
T1205973,25793.885
T1205974,68099.29
T1205975,25574.898
T1205976,21063.982
T1205977,15602.81
T1205978,25729.914
T1205979,45788.78
T1205980,30613.842
T1205981,40008.88
T1205982,47014.496
T1205983,23822.135
T1205984,48615.945
T1205985,43289.418
T1205986,33967.406
T1205987,78653.086
T1205988,42655.86
T1205989,21389.787
T1205990,54031.9
T1205991,45994.703
T1205992,48519.0
T1205993,73304.3
T1205994,31109.514
T1205995,31174.834
T1205996,45364.836
T1205997,39825.914
T1205998,33606.48
T1205999,34630.805
T1206000,37246.742
T1206001,68861.71
T1206002,44177.48
T1206003,22884.209
T1206004,34972.6
T1206005,55102.008
T1206006,32280.545
T1206007,75462.29
T1206008,31721.06
T1206009,40545.31
T1206010,25850.992
T1206011,53296.996
T1206012,45976.234
T1206013,62583.414
T1206014,35510.69
T1206015,39697.406
T1206016,49397.836
T1206017,61682.457
T1206018,25184.209
T1206019,65290.11
T1206020,15933.58
T1206021,47488.996
T1206022,36541.586
T1206023,22704.281
T1206024,33215.203
T1206025,28373.178
T1206026,52354.21
T1206027,19828.592
T1206028,33887.133
T1206029,44137.863
T1206030,45172.484
T1206031,36118.855
T1206032,35820.598
T1206033,35018.125
T1206034,27920.11
T1206035,32604.264
T1206036,67718.08
T1206037,34601.86
T1206038,42884.133
T1206039,48160.703
T1206040,37321.047
T1206041,33255.832
T1206042,31486.94
T1206043,42178.1
T1206044,27476.22
T1206045,36274.516
T1206046,38375.977
T1206047,35544.25
T1206048,27394.363
T1206049,33284.465
T1206050,31577.85
T1206051,36966.76
T1206052,31840.662
T1206053,22887.043
T1206054,18671.428
T1206055,39970.836
T1206056,34971.938
T1206057,37890.86
T1206058,31046.678
T1206059,54284.098
T1206060,65297.562
T1206061,55232.863
T1206062,67205.48
T1206063,37053.453
T1206064,54150.402
T1206065,30131.67
T1206066,53493.188
T1206067,35659.29
T1206068,27935.81
T1206069,51647.086
T1206070,30023.354
T1206071,53710.92
T1206072,41673.227
T1206073,26799.49
T1206074,83362.01
T1206075,30396.709
T1206076,28549.297
T1206077,62375.125
T1206078,44988.39
T1206079,28347.416
T1206080,26266.852
T1206081,30117.902
T1206082,62476.92
T1206083,23871.314
T1206084,39019.727
T1206085,50054.53
T1206086,36474.75
T1206087,39008.38
T1206088,46157.04
T1206089,34887.273
T1206090,29831.402
T1206091,28949.846
T1206092,31231.078
T1206093,36593.062
T1206094,63628.082
T1206095,30495.402
T1206096,40566.258
T1206097,30381.943
T1206098,43290.5
T1206099,27230.814
T1206100,62564.445
T1206101,15745.61
T1206102,38490.707
T1206103,41002.67
T1206104,30396.717
T1206105,31023.031
T1206106,33632.54
T1206107,40206.15
T1206108,25976.775
T1206109,57416.594
T1206110,43884.008
T1206111,28518.764
T1206112,47290.33
T1206113,17888.61
T1206114,56763.11
T1206115,32725.209
T1206116,27761.588
T1206117,58795.97
T1206118,25940.287
T1206119,49737.906
T1206120,28798.893
T1206121,43352.42
T1206122,42560.68
T1206123,47747.836
T1206124,37517.617
T1206125,24439.47
T1206126,44308.844
T1206127,79002.7
T1206128,27938.271
T1206129,41257.54
T1206130,34931.13
T1206131,36485.79
T1206132,28300.486
T1206133,54040.633
T1206134,41344.88
T1206135,42649.023
T1206136,22778.756
T1206137,35968.88
T1206138,26550.307
T1206139,31023.822
T1206140,22144.127
T1206141,27699.998
T1206142,29957.766
T1206143,20161.4
T1206144,31923.342
T1206145,31609.105
T1206146,45039.508
T1206147,31514.666
T1206148,32080.371
T1206149,32506.092
T1206150,40306.902
T1206151,46415.688
T1206152,32237.389
T1206153,32482.088
T1206154,50578.29
T1206155,26023.271
T1206156,36236.426
T1206157,47347.273
T1206158,45485.79
T1206159,53072.375
T1206160,41448.07
T1206161,32348.318
T1206162,26416.041
T1206163,42934.277
T1206164,23902.627
T1206165,32409.87
T1206166,49327.656
T1206167,33203.65
T1206168,20664.396
T1206169,43768.734
T1206170,34506.633
T1206171,39506.434
T1206172,47829.344
T1206173,65115.4
T1206174,44050.875
T1206175,36066.72
T1206176,24766.018
T1206177,20989.586
T1206178,28782.834
T1206179,35639.715
T1206180,55455.258
T1206181,42095.582
T1206182,35607.21
T1206183,43044.57
T1206184,25911.693
T1206185,47151.72
T1206186,56491.61
T1206187,33405.1
T1206188,28680.018
T1206189,21176.873
T1206190,27851.834
T1206191,52832.312
T1206192,36230.656
T1206193,41857.938
T1206194,27233.512
T1206195,52743.773
T1206196,23080.85
T1206197,61662.133
T1206198,32957.97
T1206199,40700.89
T1206200,48430.203
T1206201,32301.781
T1206202,43216.17
T1206203,31821.092
T1206204,23449.785
T1206205,37318.812
T1206206,46362.883
T1206207,26082.525
T1206208,40433.996
T1206209,26284.223
T1206210,45968.98
T1206211,33962.527
T1206212,36949.36
T1206213,30141.115
T1206214,19457.523
T1206215,38650.54
T1206216,57022.44
T1206217,22605.83
T1206218,32625.379
T1206219,22121.87
T1206220,63450.9
T1206221,39446.484
T1206222,31486.14
T1206223,41933.453
T1206224,31382.104
T1206225,33587.54
T1206226,52959.56
T1206227,37458.766
T1206228,32283.225
T1206229,45278.71
T1206230,43154.797
T1206231,51884.625
T1206232,51672.785
T1206233,45278.75
T1206234,50559.14
T1206235,34268.08
T1206236,40761.832
T1206237,42413.113
T1206238,44183.836
T1206239,49450.08
T1206240,40226.71
T1206241,33181.54
T1206242,56595.73
T1206243,46440.258
T1206244,38732.92
T1206245,48557.344
T1206246,34818.98
T1206247,50699.99
T1206248,42279.92
T1206249,53428.07
T1206250,41412.656
T1206251,37267.637
T1206252,44496.484
T1206253,36717.867
T1206254,68795.18
T1206255,75625.46
T1206256,37071.492
T1206257,38267.97
T1206258,26725.557
T1206259,42139.562
T1206260,48185.72
T1206261,36145.0
T1206262,53467.633
T1206263,47710.508
T1206264,36704.918
T1206265,20932.912
T1206266,30044.621
T1206267,62062.406
T1206268,44672.176
T1206269,38032.145
T1206270,45542.5
T1206271,49157.76
T1206272,31385.928
T1206273,48056.25
T1206274,53263.555
T1206275,34843.566
T1206276,45524.402
T1206277,30184.818
T1206278,43217.15
T1206279,31699.633
T1206280,64093.984
T1206281,40736.9
T1206282,41254.094
T1206283,30168.186
T1206284,42147.207
T1206285,39658.31
T1206286,58928.465
T1206287,32817.227
T1206288,40649.266
T1206289,117451.336
T1206290,47827.832
T1206291,45514.023
T1206292,48423.703
T1206293,53857.246
T1206294,53107.797
T1206295,36968.54
T1206296,29851.64
T1206297,64307.93
T1206298,36767.2
T1206299,43134.22
T1206300,49094.71
T1206301,35071.35
T1206302,42235.477
T1206303,53604.492
T1206304,56309.11
T1206305,24154.596
T1206306,23769.213
T1206307,44555.965
T1206308,36062.734
T1206309,23138.025
T1206310,34383.86
T1206311,36493.324
T1206312,31395.37
T1206313,66869.77
T1206314,18850.29
T1206315,43685.188
T1206316,42671.285
T1206317,47223.297
T1206318,34363.67
T1206319,33891.715
T1206320,43833.312
T1206321,42098.54
T1206322,39356.4
T1206323,48683.27
T1206324,71173.24
T1206325,28807.104
T1206326,32368.217
T1206327,35714.707
T1206328,58261.43
T1206329,39068.465
T1206330,36502.754
T1206331,42961.062
T1206332,51129.29
T1206333,52195.414
T1206334,31311.803
T1206335,70257.98
T1206336,27128.42
T1206337,43209.227
T1206338,26969.287
T1206339,55422.918
T1206340,45231.08
T1206341,51094.76
T1206342,40648.645
T1206343,41419.64
T1206344,33174.11
T1206345,61061.88
T1206346,39202.273
T1206347,33846.582
T1206348,58744.89
T1206349,35169.867
T1206350,48294.0
T1206351,43558.43
T1206352,24956.5
T1206353,43099.934
T1206354,36300.145
T1206355,35397.074
T1206356,73243.34
T1206357,48744.2
T1206358,28353.025
T1206359,28984.607
T1206360,50341.92
T1206361,90343.6
T1206362,26359.287
T1206363,33811.33
T1206364,57137.84
T1206365,33823.96
T1206366,35573.098
T1206367,37447.668
T1206368,59623.938
T1206369,37334.55
T1206370,58275.53
T1206371,32843.742
T1206372,65003.656
T1206373,46579.875
T1206374,47853.824
T1206375,25355.127
T1206376,38141.043
T1206377,37902.77
T1206378,52660.906
T1206379,38601.04
T1206380,35919.85
T1206381,48934.945
T1206382,30863.396
T1206383,40254.082
T1206384,27185.654
T1206385,54398.33
T1206386,37382.22
T1206387,46246.023
T1206388,70067.055
T1206389,29312.104
T1206390,60808.316
T1206391,34963.043
T1206392,27033.365
T1206393,43493.555
T1206394,58479.32
T1206395,32120.17
T1206396,64280.406
T1206397,42596.484
T1206398,74959.97
T1206399,56308.8
T1206400,41316.977
T1206401,44321.305
T1206402,47985.36
T1206403,37005.625
T1206404,46737.55
T1206405,60990.79
T1206406,30100.172
T1206407,92005.13
T1206408,36929.36
T1206409,45802.8
T1206410,53026.23
T1206411,45563.09
T1206412,31767.818
T1206413,41382.047
T1206414,38330.785
T1206415,37150.984
T1206416,60436.863
T1206417,52125.15
T1206418,78960.664
T1206419,49517.06
T1206420,63341.117
T1206421,38061.4
T1206422,51682.316
T1206423,50177.297
T1206424,32127.998
T1206425,80923.57
T1206426,32224.744
T1206427,40511.805
T1206428,34980.11
T1206429,69664.77
T1206430,77805.71
T1206431,32984.836
T1206432,23464.799
T1206433,22226.701
T1206434,34348.98
T1206435,39436.918
T1206436,37706.15
T1206437,35865.508
T1206438,37718.375
T1206439,28439.732
T1206440,19128.09
T1206441,45534.08
T1206442,35461.86
T1206443,29155.037
T1206444,36996.48
T1206445,56010.836
T1206446,22837.209
T1206447,69260.78
T1206448,51127.797
T1206449,28495.38
T1206450,66814.67
T1206451,71928.19
T1206452,62472.016
T1206453,70609.51
T1206454,52693.906
T1206455,39699.71
T1206456,72520.99
T1206457,33076.98
T1206458,30103.904
T1206459,18678.877
T1206460,49966.867
T1206461,32128.244
T1206462,54749.703
T1206463,37367.555
T1206464,40985.53
T1206465,42843.35
T1206466,38133.28
T1206467,61191.742
T1206468,37075.92
T1206469,46060.67
T1206470,52841.477
T1206471,50726.375
T1206472,30782.418
T1206473,57295.008
T1206474,50830.215
T1206475,40946.234
T1206476,36120.043
T1206477,23928.732
T1206478,26701.47
T1206479,43762.43
T1206480,40510.484
T1206481,37902.777
T1206482,44030.164
T1206483,31356.219
T1206484,55050.516
T1206485,45875.324
T1206486,46861.844
T1206487,70300.05
T1206488,37665.14
T1206489,51034.973
T1206490,58347.72
T1206491,39138.61
T1206492,58808.45
T1206493,48400.66
T1206494,58953.92
T1206495,28764.273
T1206496,37588.953
T1206497,43016.54
T1206498,47999.332
T1206499,42621.695
T1206500,41155.01
T1206501,35204.9
T1206502,29816.318
T1206503,48316.477
T1206504,32960.633
T1206505,47147.65
T1206506,53491.773
T1206507,31810.803
T1206508,50084.055
T1206509,24152.33
T1206510,36133.76
T1206511,37980.492
T1206512,45389.242
T1206513,36831.418
T1206514,37990.223
T1206515,38653.086
T1206516,34565.965
T1206517,44409.227
T1206518,39708.742
T1206519,41116.5
T1206520,46295.953
T1206521,71228.38
T1206522,41568.34
T1206523,48054.61
T1206524,46783.734
T1206525,47764.26
T1206526,49299.508
T1206527,26232.424
T1206528,56687.367
T1206529,50359.15
T1206530,77918.7
T1206531,32278.057
T1206532,43894.64
T1206533,46015.89
T1206534,86143.93
T1206535,59406.71
T1206536,61378.008
T1206537,30966.977
T1206538,47529.57
T1206539,29322.967
T1206540,46361.992
T1206541,54907.656
T1206542,68283.11
T1206543,60477.21
T1206544,78210.48
T1206545,53725.414
T1206546,55908.742
T1206547,58397.49
T1206548,84448.26
T1206549,55352.73
T1206550,43264.605
T1206551,39227.707
T1206552,44611.297
T1206553,51505.516
T1206554,22100.162
T1206555,49197.727
T1206556,41709.305
T1206557,52170.836
T1206558,37116.84
T1206559,42379.64
T1206560,38104.52
T1206561,32958.82
T1206562,48354.78
T1206563,59612.902
