ID,Sales
T1206718,42180.44
T1206719,55022.95
T1206720,94767.14
T1206721,42251.566
T1206722,38817.133
T1206723,46379.184
T1206724,35409.203
T1206725,42604.793
T1206726,45317.67
T1206727,87330.67
T1206728,50500.758
T1206729,70968.54
T1206730,74195.74
T1206731,94767.14
T1206732,52460.074
T1206733,82935.695
T1206734,52199.92
T1206735,42604.793
T1206736,51501.152
T1206737,94767.14
T1206738,70598.26
T1206739,52199.92
T1206740,94767.14
T1206741,42604.793
T1206742,48898.926
T1206743,52808.78
T1206744,38817.133
T1206745,52199.92
T1206746,26244.422
T1206747,36019.05
T1206748,52808.78
T1206749,35564.074
T1206750,52808.78
T1206751,42593.934
T1206752,35564.074
T1206753,34673.19
T1206754,94767.14
T1206755,52460.074
T1206756,71429.43
T1206757,71546.195
T1206758,48898.926
T1206759,74195.74
T1206760,42604.793
T1206761,44783.074
T1206762,70968.54
T1206763,52460.074
T1206764,34673.19
T1206765,51501.152
T1206766,45317.67
T1206767,38968.992
T1206768,71546.195
T1206769,38968.992
T1206770,94767.14
T1206771,52460.074
T1206772,51501.152
T1206773,71546.195
T1206774,86912.78
T1206775,51501.152
T1206776,71546.195
T1206777,45317.67
T1206778,21888.63
T1206779,38968.992
T1206780,86912.78
T1206781,71930.56
T1206782,52808.78
T1206783,87502.414
T1206784,37139.625
T1206785,82935.695
T1206786,55875.137
T1206787,48898.926
T1206788,71546.195
T1206789,46379.184
T1206790,51501.152
T1206791,70968.54
T1206792,42593.934
T1206793,37139.625
T1206794,38817.133
T1206795,38620.69
T1206796,51501.152
T1206797,70426.516
T1206798,52460.074
T1206799,52460.074
T1206800,52199.92
T1206801,21630.574
T1206802,71410.125
T1206803,42604.793
T1206804,34675.344
T1206805,38968.992
T1206806,52460.074
T1206807,52460.074
T1206808,40770.17
T1206809,71546.195
T1206810,94767.14
T1206811,94767.14
T1206812,82935.695
T1206813,52808.78
T1206814,49409.016
T1206815,34675.344
T1206816,82935.695
T1206817,66740.61
T1206818,35755.047
T1206819,52808.78
T1206820,45317.67
T1206821,86912.78
T1206822,46379.184
T1206823,52199.92
T1206824,82935.695
T1206825,42001.63
T1206826,34107.43
T1206827,46379.184
T1206828,71429.43
T1206829,51501.152
T1206830,46379.184
T1206831,74195.74
T1206832,94767.14
T1206833,94767.14
T1206834,82935.695
T1206835,52460.074
T1206836,52808.78
T1206837,52199.92
T1206838,45317.67
T1206839,51501.152
T1206840,86912.78
T1206841,82935.695
T1206842,35409.203
T1206843,36019.05
T1206844,26595.908
T1206845,52460.074
T1206846,71412.52
T1206847,52808.78
T1206848,54904.44
T1206849,39210.973
T1206850,51501.152
T1206851,26244.422
T1206852,42251.566
T1206853,70426.516
T1206854,49409.016
T1206855,37139.625
T1206856,42001.63
T1206857,42180.44
T1206858,66198.586
T1206859,55022.95
T1206860,40408.76
T1206861,52808.78
T1206862,38968.992
T1206863,37255.395
T1206864,48898.926
T1206865,52199.92
T1206866,29487.938
T1206867,35755.047
T1206868,32157.123
T1206869,52199.92
T1206870,52808.78
T1206871,26595.908
T1206872,38817.133
T1206873,86912.78
T1206874,66370.33
T1206875,21888.63
T1206876,82935.695
T1206877,35564.074
T1206878,32157.123
T1206879,52808.78
T1206880,26848.74
T1206881,52460.074
T1206882,71546.195
T1206883,21888.63
T1206884,52460.074
T1206885,52808.78
T1206886,52808.78
T1206887,38817.133
T1206888,49148.863
T1206889,87502.414
T1206890,82935.695
T1206891,38817.133
T1206892,49409.016
T1206893,45317.67
T1206894,35564.074
T1206895,52199.92
T1206896,21982.06
T1206897,37139.625
T1206898,66370.33
T1206899,52808.78
T1206900,44783.074
T1206901,37139.625
T1206902,52808.78
T1206903,52460.074
T1206904,49757.723
T1206905,55022.95
T1206906,32157.123
T1206907,52808.78
T1206908,86912.78
T1206909,87502.414
T1206910,82935.695
T1206911,71410.125
T1206912,55022.95
T1206913,87502.414
T1206914,66198.586
T1206915,70598.26
T1206916,35755.047
T1206917,52460.074
T1206918,51501.152
T1206919,82935.695
T1206920,34673.19
T1206921,52808.78
T1206922,52199.92
T1206923,48898.926
T1206924,42516.434
T1206925,52460.074
T1206926,94767.14
T1206927,52460.074
T1206928,51482.465
T1206929,52808.78
T1206930,55022.95
T1206931,51501.152
T1206932,28775.453
T1206933,42516.434
T1206934,87502.414
T1206935,36019.05
T1206936,52808.78
T1206937,66740.61
T1206938,35409.203
T1206939,49409.016
T1206940,48898.926
T1206941,52460.074
T1206942,52199.92
T1206943,52460.074
T1206944,52199.92
T1206945,40408.76
T1206946,86912.78
T1206947,52199.92
T1206948,48898.926
T1206949,94767.14
T1206950,82935.695
T1206951,52199.92
T1206952,32427.557
T1206953,94767.14
T1206954,37139.625
T1206955,39210.973
T1206956,46434.234
T1206957,32714.955
T1206958,46434.234
T1206959,45551.02
T1206960,47090.18
T1206961,46434.234
T1206962,70970.09
T1206963,32347.186
T1206964,70970.09
T1206965,30373.264
T1206966,18209.6
T1206967,37023.457
T1206968,32714.955
T1206969,45551.02
T1206970,46174.082
T1206971,25314.393
T1206972,70970.09
T1206973,47156.434
T1206974,37670.23
T1206975,39692.26
T1206976,40678.066
T1206977,60022.65
T1206978,78407.19
T1206979,59664.09
T1206980,60228.867
T1206981,18209.6
T1206982,31609.842
T1206983,37670.23
T1206984,44463.348
T1206985,78407.19
T1206986,44463.348
T1206987,46174.082
T1206988,27170.883
T1206989,45025.246
T1206990,60207.336
T1206991,32714.955
T1206992,78407.19
T1206993,39692.26
T1206994,46174.082
T1206995,40678.066
T1206996,61155.867
T1206997,32845.543
T1206998,78407.19
T1206999,37023.457
T1207000,60228.867
T1207001,78407.19
T1207002,32347.186
T1207003,32744.432
T1207004,78407.19
T1207005,47090.18
T1207006,45551.02
T1207007,32500.725
T1207008,45551.02
T1207009,32391.977
T1207010,47090.18
T1207011,57551.78
T1207012,32500.725
T1207013,46174.082
T1207014,36918.26
T1207015,59664.09
T1207016,56680.832
T1207017,18209.6
T1207018,78407.19
T1207019,32845.543
T1207020,78407.19
T1207021,70970.09
T1207022,70970.09
T1207023,59664.09
T1207024,44006.05
T1207025,70970.09
T1207026,59926.504
T1207027,21188.74
T1207028,46174.082
T1207029,30261.06
T1207030,36777.695
T1207031,60022.65
T1207032,57758.0
T1207033,44850.582
T1207034,78407.19
T1207035,32744.432
T1207036,46434.234
T1207037,37023.457
T1207038,45025.246
T1207039,46174.082
T1207040,47090.18
T1207041,40678.066
T1207042,36603.465
T1207043,46434.234
T1207044,72026.26
T1207045,44850.582
T1207046,40678.066
T1207047,66349.78
T1207048,45025.246
T1207049,56680.832
T1207050,45025.246
T1207051,32500.725
T1207052,66349.78
T1207053,70970.09
T1207054,45264.37
T1207055,32845.543
T1207056,46174.082
T1207057,30353.938
T1207058,47090.18
T1207059,21797.352
T1207060,57758.0
T1207061,72026.26
T1207062,44006.05
T1207063,72026.26
T1207064,60228.867
T1207065,46434.234
T1207066,37023.457
T1207067,45025.246
T1207068,46174.082
T1207069,32500.725
T1207070,39748.12
T1207071,37621.105
T1207072,47090.18
T1207073,47090.18
T1207074,46434.234
T1207075,37621.105
T1207076,71820.03
T1207077,47090.18
T1207078,24604.053
T1207079,37621.105
T1207080,45025.246
T1207081,46174.082
T1207082,37023.457
T1207083,66349.78
T1207084,44006.05
T1207085,36777.695
T1207086,39692.26
T1207087,32714.955
T1207088,46434.234
T1207089,45551.02
T1207090,45551.02
T1207091,30979.96
T1207092,46174.082
T1207093,36918.26
T1207094,26683.379
T1207095,32845.543
T1207096,45551.02
T1207097,44006.05
T1207098,46174.082
T1207099,78407.19
T1207100,66349.78
T1207101,34178.656
T1207102,46434.234
T1207103,39748.12
T1207104,37042.562
T1207105,35069.54
T1207106,39692.26
T1207107,56680.832
T1207108,47090.18
T1207109,32500.725
T1207110,36603.465
T1207111,37621.105
T1207112,44463.348
T1207113,47090.18
T1207114,45551.02
T1207115,32714.955
T1207116,18300.455
T1207117,46434.234
T1207118,39692.26
T1207119,45199.477
T1207120,47090.18
T1207121,18300.455
T1207122,32744.432
T1207123,21733.205
T1207124,47090.18
T1207125,26683.379
T1207126,59926.504
T1207127,66349.78
T1207128,70970.09
T1207129,46174.082
T1207130,78407.19
T1207131,34234.11
T1207132,71820.03
T1207133,59664.09
T1207134,39791.9
T1207135,59926.504
T1207136,78407.19
T1207137,66349.78
T1207138,47090.18
T1207139,47571.332
T1207140,44006.05
T1207141,30261.06
T1207142,40678.066
T1207143,32347.186
T1207144,29568.086
T1207145,32845.543
T1207146,59664.09
T1207147,46434.234
T1207148,66349.78
T1207149,45551.02
T1207150,30353.938
T1207151,66349.78
T1207152,59926.504
T1207153,32845.543
T1207154,46174.082
T1207155,32391.977
T1207156,37621.105
T1207157,46434.234
T1207158,27170.883
T1207159,46434.234
T1207160,17691.844
T1207161,40678.066
T1207162,39748.12
T1207163,37023.457
T1207164,32500.725
T1207165,60207.336
T1207166,58778.55
T1207167,45551.02
T1207168,32744.432
T1207169,47090.18
T1207170,34178.656
T1207171,32744.432
T1207172,32845.543
T1207173,37042.562
T1207174,26210.193
T1207175,34234.11
T1207176,32500.725
T1207177,37023.457
T1207178,46434.234
T1207179,71820.03
T1207180,44006.05
T1207181,59664.09
T1207182,45264.37
T1207183,56680.832
T1207184,66349.78
T1207185,37023.457
T1207186,39748.12
T1207187,45551.02
T1207188,32744.432
T1207189,59664.09
T1207190,59664.09
T1207191,32744.432
T1207192,31609.842
T1207193,59926.504
T1207194,47090.18
T1207195,70970.09
T1207196,36918.26
T1207197,40678.066
T1207198,66349.78
T1207199,46174.082
T1207200,21797.352
T1207201,78407.19
T1207202,43037.176
T1207203,32845.543
T1207204,32845.543
T1207205,39748.12
T1207206,40678.066
T1207207,46174.082
T1207208,35069.54
T1207209,32391.977
T1207210,39692.26
T1207211,66349.78
T1207212,44006.05
T1207213,39692.26
T1207214,59926.504
T1207215,71820.03
T1207216,78407.19
T1207217,39748.12
T1207218,60228.867
T1207219,44006.05
T1207220,26683.379
T1207221,29568.086
T1207222,32500.725
T1207223,45459.63
T1207224,45025.246
T1207225,57783.22
T1207226,46434.234
T1207227,45551.02
T1207228,46434.234
T1207229,57551.78
T1207230,59664.09
T1207231,40678.066
T1207232,45551.02
T1207233,59664.09
T1207234,35069.54
T1207235,39692.26
T1207236,61155.867
T1207237,37023.457
T1207238,46434.234
T1207239,47090.18
T1207240,44776.92
T1207241,78407.19
T1207242,44546.062
T1207243,47090.18
T1207244,78407.19
T1207245,18209.6
T1207246,66349.78
T1207247,59664.09
T1207248,57896.43
T1207249,46434.234
T1207250,46434.234
T1207251,32347.186
T1207252,45025.246
T1207253,31609.842
T1207254,78407.19
T1207255,31609.842
T1207256,66349.78
T1207257,46434.234
T1207258,39692.26
T1207259,45551.02
T1207260,45551.02
T1207261,46174.082
T1207262,45459.63
T1207263,30373.264
T1207264,37042.562
T1207265,57551.78
T1207266,72026.26
T1207267,40678.066
T1207268,45551.02
T1207269,60022.65
T1207270,30261.06
T1207271,70970.09
T1207272,59664.09
T1207273,21188.74
T1207274,66349.78
T1207275,45459.63
T1207276,61155.867
T1207277,32500.725
T1207278,46434.234
T1207279,46434.234
T1207280,44546.062
T1207281,35766.008
T1207282,32845.543
T1207283,57896.43
T1207284,30373.264
T1207285,44006.05
T1207286,47090.18
T1207287,66349.78
T1207288,46434.234
T1207289,60207.336
T1207290,45551.02
T1207291,45459.63
T1207292,32714.955
T1207293,57783.22
T1207294,40678.066
T1207295,37023.457
T1207296,59926.504
T1207297,37621.105
T1207298,44850.582
T1207299,44463.348
T1207300,57551.78
T1207301,47090.18
T1207302,46434.234
T1207303,78407.19
T1207304,72026.26
T1207305,46174.082
T1207306,32500.725
T1207307,44785.78
T1207308,34178.656
T1207309,47090.18
T1207310,46174.082
T1207311,32391.977
T1207312,39692.26
T1207313,39692.26
T1207314,29568.086
T1207315,47090.18
T1207316,31609.842
T1207317,30353.938
T1207318,72026.26
T1207319,32744.432
T1207320,46434.234
T1207321,31338.047
T1207322,37500.95
T1207323,93377.484
T1207324,36495.26
T1207325,46707.074
T1207326,36612.22
T1207327,71670.24
T1207328,53653.824
T1207329,68499.94
T1207330,50437.266
T1207331,54002.53
T1207332,71670.24
T1207333,71794.45
T1207334,93377.484
T1207335,53653.824
T1207336,53653.824
T1207337,47768.586
T1207338,23124.83
T1207339,86269.125
T1207340,53393.67
T1207341,72243.22
T1207342,40604.8
T1207343,36612.22
T1207344,53393.67
T1207345,53393.67
T1207346,77491.83
T1207347,47768.586
T1207348,54002.53
T1207349,46707.074
T1207350,53653.824
T1207351,77491.83
T1207352,46707.074
T1207353,93377.484
T1207354,68499.94
T1207355,71670.24
T1207356,46707.074
T1207357,71701.195
T1207358,53653.824
T1207359,36495.26
T1207360,53653.824
T1207361,53653.824
T1207362,36495.26
T1207363,53393.67
T1207364,53393.67
T1207365,71536.57
T1207366,44176.57
T1207367,39713.918
T1207368,47768.586
T1207369,53653.824
T1207370,53393.67
T1207371,36610.066
T1207372,46809.863
T1207373,53653.824
T1207374,54002.53
T1207375,39170.84
T1207376,49927.176
T1207377,55244.273
T1207378,85851.234
T1207379,52694.902
T1207380,41225.555
T1207381,39170.84
T1207382,47768.586
T1207383,52694.902
T1207384,85851.234
T1207385,44176.57
T1207386,53653.824
T1207387,44187.43
T1207388,36612.22
T1207389,71670.24
T1207390,71701.195
T1207391,53653.824
T1207392,72191.195
T1207393,44187.43
T1207394,72243.22
T1207395,46809.863
T1207396,52694.902
T1207397,68499.94
T1207398,93377.484
T1207399,47768.586
T1207400,77491.83
T1207401,86269.125
T1207402,54002.53
T1207403,49231.812
T1207404,52694.902
T1207405,32639.822
T1207406,93377.484
T1207407,50785.973
T1207408,47768.586
T1207409,42546.36
T1207410,72191.195
T1207411,71670.24
T1207412,40800.098
T1207413,37500.95
T1207414,72054.61
T1207415,49927.176
T1207416,46707.074
T1207417,52694.902
T1207418,52694.902
T1207419,54002.53
T1207420,54002.53
T1207421,37955.93
T1207422,39713.918
T1207423,68499.94
T1207424,47768.586
T1207425,77491.83
T1207426,46882.418
T1207427,47768.586
T1207428,37955.93
T1207429,71670.24
T1207430,52694.902
T1207431,85851.234
T1207432,50785.973
T1207433,54002.53
T1207434,37500.95
T1207435,52694.902
T1207436,39170.84
T1207437,54002.53
T1207438,37500.95
T1207439,49231.812
T1207440,46707.074
T1207441,77491.83
T1207442,50177.113
T1207443,54002.53
T1207444,37500.95
T1207445,53393.67
T1207446,36652.47
T1207447,54002.53
T1207448,39170.84
T1207449,44176.57
T1207450,40604.8
T1207451,53393.67
T1207452,53653.824
T1207453,53393.67
T1207454,29972.602
T1207455,50785.973
T1207456,54002.53
T1207457,31338.047
T1207458,40604.8
T1207459,67227.586
T1207460,54002.53
T1207461,71670.24
T1207462,49231.812
T1207463,42281.492
T1207464,46707.074
T1207465,37500.95
T1207466,42031.555
T1207467,71621.01
T1207468,54002.53
T1207469,29972.602
T1207470,52694.902
T1207471,53653.824
T1207472,40604.8
T1207473,71670.24
T1207474,46809.863
T1207475,53393.67
T1207476,93377.484
T1207477,77491.83
T1207478,67307.77
T1207479,39713.918
T1207480,53653.824
T1207481,32991.016
T1207482,47768.586
T1207483,42546.36
T1207484,46809.863
T1207485,47455.62
T1207486,54002.53
T1207487,46809.863
T1207488,53393.67
T1207489,54002.53
T1207490,68499.94
T1207491,50437.266
T1207492,53653.824
T1207493,67849.79
T1207494,53653.824
T1207495,53653.824
T1207496,39170.84
T1207497,72054.61
T1207498,54002.53
T1207499,53653.824
T1207500,52694.902
T1207501,36639.613
T1207502,52694.902
T1207503,39170.84
T1207504,43763.08
T1207505,85851.234
T1207506,77491.83
T1207507,37500.95
T1207508,36652.47
T1207509,36610.066
T1207510,71670.24
T1207511,71670.24
T1207512,50795.293
T1207513,36610.066
T1207514,54002.53
T1207515,93377.484
T1207516,93377.484
T1207517,53393.67
T1207518,85851.234
T1207519,53653.824
T1207520,44187.43
T1207521,46707.074
T1207522,53653.824
T1207523,46809.863
T1207524,93377.484
T1207525,53653.824
T1207526,68499.94
T1207527,43763.08
T1207528,67849.79
T1207529,40800.098
T1207530,50785.973
T1207531,44187.43
T1207532,37500.95
T1207533,53653.824
T1207534,86269.125
T1207535,44187.43
T1207536,71670.24
T1207537,71670.24
T1207538,52694.902
T1207539,71621.01
T1207540,77491.83
T1207541,86188.94
T1207542,44187.43
T1207543,49927.176
T1207544,53393.67
T1207545,39713.918
T1207546,86188.94
T1207547,53653.824
T1207548,49231.812
T1207549,86188.94
T1207550,50437.266
T1207551,86188.94
T1207552,47455.62
T1207553,47768.586
T1207554,77491.83
T1207555,86188.94
T1207556,49927.176
T1207557,67849.79
T1207558,50437.266
T1207559,85851.234
T1207560,49927.176
T1207561,36610.066
T1207562,71621.01
T1207563,44187.43
T1207564,53393.67
T1207565,37500.95
T1207566,46809.863
T1207567,44176.57
T1207568,54002.53
T1207569,72243.22
T1207570,53653.824
T1207571,93377.484
T1207572,71621.01
T1207573,36610.066
T1207574,52694.902
T1207575,86269.125
T1207576,54002.53
T1207577,41632.664
T1207578,44176.57
T1207579,53653.824
T1207580,49927.176
T1207581,44176.57
T1207582,53653.824
T1207583,42031.555
T1207584,93377.484
T1207585,71536.57
T1207586,52694.902
T1207587,71701.195
T1207588,54002.53
T1207589,93377.484
T1207590,53653.824
T1207591,37955.93
T1207592,71670.24
T1207593,54002.53
T1207594,86188.94
T1207595,67307.77
T1207596,67227.586
T1207597,37955.93
T1207598,53393.67
T1207599,37500.95
T1207600,50767.543
T1207601,36652.47
T1207602,50785.973
T1207603,85851.234
T1207604,54002.53
T1207605,53653.824
T1207606,39170.84
T1207607,93377.484
T1207608,77491.83
T1207609,36652.47
T1207610,36610.066
T1207611,37955.93
T1207612,39713.918
T1207613,46707.074
T1207614,53653.824
T1207615,50785.973
T1207616,52694.902
T1207617,50437.266
T1207618,36652.47
T1207619,37955.93
T1207620,67307.77
T1207621,37500.95
T1207622,71670.24
T1207623,44187.43
T1207624,52694.902
T1207625,85851.234
T1207626,93377.484
T1207627,47768.586
T1207628,43763.08
T1207629,53393.67
T1207630,72191.195
T1207631,49927.176
T1207632,49231.812
T1207633,93377.484
T1207634,72191.195
T1207635,71670.24
T1207636,93377.484
T1207637,42281.492
T1207638,85851.234
T1207639,41632.664
T1207640,68499.94
T1207641,47768.586
T1207642,41632.664
T1207643,41865.016
T1207644,53393.67
T1207645,44187.43
T1207646,93377.484
T1207647,53393.67
T1207648,54002.53
T1207649,64463.67
T1207650,44187.43
T1207651,93377.484
T1207652,71621.01
T1207653,54002.53
T1207654,46707.074
T1207655,71670.24
T1207656,53653.824
T1207657,42546.36
T1207658,93377.484
T1207659,93377.484
T1207660,53393.67
T1207661,93377.484
T1207662,93377.484
T1207663,53393.67
T1207664,53653.824
T1207665,53653.824
T1207666,46707.074
T1207667,37955.93
T1207668,50437.266
T1207669,46707.074
T1207670,49927.176
T1207671,37500.95
T1207672,49927.176
T1207673,37955.93
T1207674,93377.484
T1207675,72243.22
T1207676,64463.67
T1207677,52694.902
T1207678,85851.234
T1207679,53393.67
T1207680,67849.79
T1207681,67307.77
T1207682,30237.686
T1207683,53393.67
T1207684,67849.79
T1207685,71621.01
T1207686,42593.934
T1207687,26848.74
T1207688,70968.54
T1207689,86912.78
T1207690,52460.074
T1207691,52460.074
T1207692,42604.793
T1207693,52460.074
T1207694,82935.695
T1207695,52808.78
T1207696,73916.36
T1207697,38320.09
T1207698,52199.92
T1207699,94767.14
T1207700,52199.92
T1207701,94767.14
T1207702,48898.926
T1207703,46379.184
T1207704,44783.074
T1207705,52808.78
T1207706,34673.19
T1207707,71546.195
T1207708,42593.934
T1207709,52460.074
T1207710,51501.152
T1207711,35564.074
T1207712,52460.074
T1207713,52460.074
T1207714,71410.125
T1207715,52460.074
T1207716,94767.14
T1207717,30306.35
T1207718,70598.26
T1207719,71429.43
T1207720,36019.05
T1207721,40770.17
T1207722,49757.723
T1207723,66740.61
T1207724,42180.44
T1207725,86912.78
T1207726,94767.14
T1207727,70598.26
T1207728,35564.074
T1207729,32157.123
T1207730,46379.184
T1207731,74195.74
T1207732,34675.344
T1207733,42604.793
T1207734,45317.67
T1207735,87502.414
T1207736,94767.14
T1207737,71546.195
T1207738,94767.14
T1207739,46379.184
T1207740,52199.92
T1207741,39210.973
T1207742,52199.92
T1207743,45317.67
T1207744,70968.54
T1207745,45317.67
T1207746,52460.074
T1207747,30306.35
T1207748,35564.074
T1207749,94767.14
T1207750,52808.78
T1207751,51501.152
T1207752,34673.19
T1207753,51501.152
T1207754,56586.43
T1207755,66198.586
T1207756,71546.195
T1207757,71546.195
T1207758,38968.992
T1207759,34673.19
T1207760,94767.14
T1207761,37066.523
T1207762,44783.074
T1207763,35564.074
T1207764,52460.074
T1207765,42604.793
T1207766,87502.414
T1207767,74195.74
T1207768,51501.152
T1207769,82935.695
T1207770,70598.26
T1207771,36019.05
T1207772,51501.152
T1207773,71546.195
T1207774,38968.992
T1207775,71546.195
T1207776,38968.992
T1207777,87330.67
T1207778,52199.92
T1207779,40408.76
T1207780,82935.695
T1207781,42593.934
T1207782,71930.56
T1207783,37139.625
T1207784,52460.074
T1207785,86912.78
T1207786,52460.074
T1207787,66740.61
T1207788,52460.074
T1207789,52460.074
T1207790,40003.727
T1207791,74195.74
T1207792,49409.016
T1207793,52808.78
T1207794,32157.123
T1207795,52290.766
T1207796,31768.186
T1207797,52808.78
T1207798,36019.05
T1207799,37139.625
T1207800,38968.992
T1207801,35564.074
T1207802,52199.92
T1207803,55022.95
T1207804,52808.78
T1207805,87502.414
T1207806,49148.863
T1207807,52808.78
T1207808,82935.695
T1207809,45317.67
T1207810,52808.78
T1207811,35564.074
T1207812,52808.78
T1207813,52460.074
T1207814,52808.78
T1207815,52199.92
T1207816,70426.516
T1207817,44783.074
T1207818,42516.434
T1207819,46379.184
T1207820,35755.047
T1207821,94767.14
T1207822,52460.074
T1207823,38320.09
T1207824,42516.434
T1207825,82935.695
T1207826,94767.14
T1207827,66198.586
T1207828,70598.26
T1207829,44783.074
T1207830,52199.92
T1207831,52460.074
T1207832,71546.195
T1207833,51501.152
T1207834,37255.395
T1207835,28775.453
T1207836,51501.152
T1207837,26848.74
T1207838,52199.92
T1207839,52808.78
T1207840,36019.05
T1207841,42180.44
T1207842,44783.074
T1207843,52199.92
T1207844,51501.152
T1207845,71546.195
T1207846,39210.973
T1207847,50500.758
T1207848,34673.19
T1207849,26848.74
T1207850,51501.152
T1207851,35564.074
T1207852,86912.78
T1207853,82935.695
T1207854,48898.926
T1207855,34107.43
T1207856,70426.516
T1207857,66370.33
T1207858,66740.61
T1207859,38968.992
T1207860,87502.414
T1207861,94767.14
T1207862,87502.414
T1207863,49409.016
T1207864,50500.758
T1207865,48898.926
T1207866,49409.016
T1207867,87502.414
T1207868,40408.76
T1207869,48898.926
T1207870,52460.074
T1207871,52808.78
T1207872,38620.69
T1207873,70598.26
T1207874,71412.52
T1207875,42604.793
T1207876,46379.184
T1207877,34673.19
T1207878,87502.414
T1207879,52199.92
T1207880,52460.074
T1207881,71546.195
T1207882,94767.14
T1207883,31768.186
T1207884,86912.78
T1207885,38320.09
T1207886,35564.074
T1207887,52808.78
T1207888,55022.95
T1207889,49757.723
T1207890,74195.74
T1207891,42593.934
T1207892,42001.63
T1207893,42180.44
T1207894,71546.195
T1207895,39210.973
T1207896,49409.016
T1207897,35564.074
T1207898,45317.67
T1207899,32157.123
T1207900,52290.766
T1207901,29936.34
T1207902,36019.05
T1207903,52199.92
T1207904,52460.074
T1207905,35564.074
T1207906,52199.92
T1207907,52808.78
T1207908,71546.195
T1207909,70598.26
T1207910,52808.78
T1207911,52460.074
T1207912,39210.973
T1207913,52357.426
T1207914,34107.43
T1207915,52808.78
T1207916,71546.195
T1207917,49757.723
T1207918,73916.36
T1207919,46379.184
T1207920,46379.184
T1207921,36019.05
T1207922,49757.723
T1207923,52460.074
T1207924,46379.184
T1207925,30101.598
T1207926,51501.152
T1207927,52199.92
T1207928,49757.723
T1207929,52460.074
T1207930,46379.184
T1207931,35409.203
T1207932,52460.074
T1207933,86912.78
T1207934,38320.09
T1207935,51501.152
T1207936,48898.926
T1207937,86912.78
T1207938,55022.95
T1207939,46379.184
T1207940,52199.92
T1207941,42516.434
T1207942,94767.14
T1207943,38817.133
T1207944,42001.63
T1207945,82935.695
T1207946,34675.344
T1207947,48898.926
T1207948,34107.43
T1207949,37066.523
T1207950,94767.14
T1207951,37139.625
T1207952,36019.05
T1207953,52460.074
T1207954,71412.52
T1207955,94767.14
T1207956,94767.14
T1207957,49409.016
T1207958,94767.14
T1207959,71546.195
T1207960,52460.074
T1207961,38817.133
T1207962,86912.78
T1207963,52460.074
T1207964,66198.586
T1207965,52460.074
T1207966,52808.78
T1207967,48898.926
T1207968,40770.17
T1207969,71930.56
T1207970,45317.67
T1207971,94767.14
T1207972,46379.184
T1207973,52199.92
T1207974,45317.67
T1207975,45493.016
T1207976,71410.125
T1207977,51501.152
T1207978,42251.566
T1207979,82935.695
T1207980,52808.78
T1207981,66740.61
T1207982,52808.78
T1207983,52808.78
T1207984,74195.74
T1207985,36019.05
T1207986,55022.95
T1207987,71410.125
T1207988,35564.074
T1207989,49409.016
T1207990,52199.92
T1207991,82935.695
T1207992,55022.95
T1207993,46379.184
T1207994,44783.074
T1207995,35564.074
T1207996,94767.14
T1207997,52808.78
T1207998,30306.35
T1207999,52199.92
T1208000,42604.793
T1208001,51501.152
T1208002,87502.414
T1208003,34673.19
T1208004,42604.793
T1208005,71546.195
T1208006,38817.133
T1208007,51501.152
T1208008,87330.67
T1208009,70968.54
T1208010,71410.125
T1208011,70426.516
T1208012,26244.422
T1208013,52460.074
T1208014,42593.934
T1208015,52808.78
T1208016,37139.625
T1208017,42604.793
T1208018,82935.695
T1208019,52199.92
T1208020,94767.14
T1208021,32427.557
T1208022,56601.996
T1208023,52199.92
T1208024,37066.523
T1208025,66740.61
T1208026,52460.074
T1208027,94767.14
T1208028,86912.78
T1208029,82935.695
T1208030,71546.195
T1208031,52199.92
T1208032,52808.78
T1208033,52460.074
T1208034,39831.727
T1208035,82935.695
T1208036,52460.074
T1208037,34675.344
T1208038,70968.54
T1208039,45317.67
T1208040,49757.723
T1208041,52460.074
T1208042,52808.78
T1208043,45317.67
T1208044,45317.67
T1208045,34107.43
T1208046,86912.78
T1208047,71670.41
T1208048,55022.95
T1208049,71429.43
T1208050,26595.908
T1208051,34107.43
T1208052,44783.074
T1208053,52460.074
T1208054,94767.14
T1208055,70968.54
T1208056,30306.35
T1208057,44783.074
T1208058,52357.426
T1208059,94767.14
T1208060,52808.78
T1208061,35564.074
T1208062,32427.557
T1208063,71546.195
T1208064,26848.74
T1208065,86912.78
T1208066,32157.123
T1208067,52290.766
T1208068,32427.557
T1208069,31768.186
T1208070,36019.05
T1208071,34673.19
T1208072,52808.78
T1208073,49409.016
T1208074,71429.43
T1208075,45317.67
T1208076,71546.195
T1208077,38817.133
T1208078,71410.125
T1208079,29936.34
T1208080,71930.56
T1208081,42516.434
T1208082,53466.457
T1208083,29936.34
T1208084,70598.26
T1208085,21982.06
T1208086,37066.523
T1208087,52808.78
T1208088,86912.78
T1208089,86912.78
T1208090,35564.074
T1208091,51501.152
T1208092,42516.434
T1208093,44783.074
T1208094,71410.125
T1208095,34107.43
T1208096,74195.74
T1208097,71412.52
T1208098,38817.133
T1208099,66370.33
T1208100,52808.78
T1208101,66740.61
T1208102,52808.78
T1208103,49757.723
T1208104,34107.43
T1208105,38620.69
T1208106,39831.727
T1208107,49757.723
T1208108,82935.695
T1208109,82935.695
T1208110,38968.992
T1208111,35564.074
T1208112,48898.926
T1208113,71546.195
T1208114,38320.09
T1208115,38320.09
T1208116,71930.56
