ID,Sales
T1207944,41375.585845405876
T1207945,83392.4743484837
T1207946,37169.15545586101
T1207947,57977.983908117814
T1207948,36035.81764841394
T1207949,39768.88972123372
T1207950,94515.73554734445
T1207951,40015.900194014226
T1207952,42010.68821334594
T1207953,59702.70877792408
T1207954,78071.60093842448
T1207955,94515.73554734445
T1207956,94515.73554734445
T1207957,59398.59452712989
T1207958,94515.73554734445
T1207959,78500.00195357166
T1207960,59702.70877792408
T1207961,39440.42791205698
T1207962,76502.19446132911
T1207963,59702.70877792408
T1207964,72640.60695404244
T1207965,59702.70877792408
T1207966,56974.020494994475
T1207967,57977.983908117814
T1207968,36822.7625805188
T1207969,78361.5385038203
T1207970,44859.039090202445
T1207971,94515.73554734445
T1207972,47666.82928862091
T1207973,59098.19305999185
T1207974,44859.039090202445
T1207975,45801.410608048835
T1207976,72380.51416433336
T1207977,57747.078853099374
T1207978,41394.78650623275
T1207979,83392.4743484837
T1207980,56974.020494994475
T1207981,70284.64044039602
T1207982,56974.020494994475
T1207983,56974.020494994475
T1207984,58861.90699903897
T1207985,42010.68821334594
T1207986,62126.74328079957
T1207987,72380.51416433336
T1207988,40086.64958009923
T1207989,59398.59452712989
T1207990,59098.19305999185
T1207991,83392.4743484837
T1207992,62126.74328079957
T1207993,47666.82928862091
T1207994,45911.4965068306
T1207995,40086.64958009923
T1207996,94515.73554734445
T1207997,56974.020494994475
T1207998,33934.2383514245
T1207999,59098.19305999185
T1208000,42322.98540236871
T1208001,57747.078853099374
T1208002,78170.89655812513
T1208003,39783.686738454184
T1208004,42322.98540236871
T1208005,78500.00195357166
T1208006,39440.42791205698
T1208007,57747.078853099374
T1208008,78067.1267000884
T1208009,76073.43121961769
T1208010,72380.51416433336
T1208011,75336.00644662307
T1208012,29141.173900162055
T1208013,59702.70877792408
T1208014,41430.396012090525
T1208015,56974.020494994475
T1208016,40015.900194014226
T1208017,42322.98540236871
T1208018,83392.4743484837
T1208019,59098.19305999185
T1208020,94515.73554734445
T1208021,35377.77029486024
T1208022,45400.29295917608
T1208023,59098.19305999185
T1208024,39768.88972123372
T1208025,70284.64044039602
T1208026,59702.70877792408
T1208027,94515.73554734445
T1208028,76502.19446132911
T1208029,83392.4743484837
T1208030,78500.00195357166
T1208031,59098.19305999185
T1208032,56974.020494994475
T1208033,59702.70877792408
T1208034,43593.039621436634
T1208035,83392.4743484837
T1208036,59702.70877792408
T1208037,37169.15545586101
T1208038,76073.43121961769
T1208039,44859.039090202445
T1208040,58632.446582643846
T1208041,59702.70877792408
T1208042,56974.020494994475
T1208043,44859.039090202445
T1208044,44859.039090202445
T1208045,36035.81764841394
T1208046,76502.19446132911
T1208047,78361.5385038203
T1208048,62126.74328079957
T1208049,58420.634718153524
T1208050,29053.24880042013
T1208051,36035.81764841394
T1208052,45911.4965068306
T1208053,59702.70877792408
T1208054,94515.73554734445
T1208055,76073.43121961769
T1208056,33934.2383514245
T1208057,45911.4965068306
T1208058,50475.94277879614
T1208059,94515.73554734445
T1208060,56974.020494994475
T1208061,40086.64958009923
T1208062,35377.77029486024
T1208063,78500.00195357166
T1208064,29356.93616065202
T1208065,76502.19446132911
T1208066,33970.47277279686
T1208067,50052.541276513475
T1208068,35377.77029486024
T1208069,34176.02127627304
T1208070,42010.68821334594
T1208071,39783.686738454184
T1208072,56974.020494994475
T1208073,59398.59452712989
T1208074,58420.634718153524
T1208075,44859.039090202445
T1208076,78500.00195357166
T1208077,39440.42791205698
T1208078,72380.51416433336
T1208079,30553.062111894462
T1208080,78361.5385038203
T1208081,42307.93888567936
T1208082,46013.15016902017
T1208083,30553.062111894462
T1208084,74983.74407666446
T1208085,29320.471181472938
T1208086,39768.88972123372
T1208087,56974.020494994475
T1208088,76502.19446132911
T1208089,76502.19446132911
T1208090,40086.64958009923
T1208091,57747.078853099374
T1208092,42307.93888567936
T1208093,45911.4965068306
T1208094,72380.51416433336
T1208095,36035.81764841394
T1208096,58861.90699903897
T1208097,78071.60093842448
T1208098,39440.42791205698
T1208099,74842.75665480428
T1208100,56974.020494994475
T1208101,70284.64044039602
T1208102,56974.020494994475
T1208103,58632.446582643846
T1208104,36035.81764841394
T1208105,40447.550066814336
T1208106,43593.039621436634
T1208107,58632.446582643846
T1208108,83392.4743484837
T1208109,83392.4743484837
T1208110,40871.45264320876
T1208111,40086.64958009923
T1208112,57977.983908117814
T1208113,78500.00195357166
T1208114,42952.807602584326
T1208115,42952.807602584326
T1208116,78361.5385038203
T1208117,40447.550066814336
T1208118,56974.020494994475
T1208119,62126.74328079957
T1208120,59098.19305999185
T1208121,59098.19305999185
T1208122,43419.17019824408
T1208123,39440.42791205698
T1208124,75298.60925399074
T1208125,83392.4743484837
T1208126,59702.70877792408
T1208127,43419.17019824408
T1208128,59098.19305999185
T1208129,76502.19446132911
T1208130,46907.786063190346
T1208131,48784.34052715059
T1208132,32686.987914227782
T1208133,40871.45264320876
T1208134,42010.68821334594
T1208135,94515.73554734445
T1208136,59702.70877792408
T1208137,56974.020494994475
T1208138,45911.4965068306
T1208139,59702.70877792408
T1208140,57747.078853099374
T1208141,59398.59452712989
T1208142,59098.19305999185
T1208143,42010.68821334594
T1208144,29356.93616065202
T1208145,56974.020494994475
T1208146,78500.00195357166
T1208147,70284.64044039602
T1208148,59702.70877792408
T1208149,76502.19446132911
T1208150,76502.19446132911
T1208151,56974.020494994475
T1208152,56974.020494994475
T1208153,78170.89655812513
T1208154,39440.42791205698
T1208155,75336.00644662307
T1208156,34176.02127627304
T1208157,76502.19446132911
T1208158,62126.74328079957
T1208159,59702.70877792408
T1208160,40015.900194014226
T1208161,59702.70877792408
T1208162,94515.73554734445
T1208163,83392.4743484837
T1208164,33934.2383514245
T1208165,37169.15545586101
T1208166,59702.70877792408
T1208167,72640.60695404244
T1208168,39440.42791205698
T1208169,39768.88972123372
T1208170,70284.64044039602
T1208171,44957.720917174185
T1208172,57977.983908117814
T1208173,40015.900194014226
T1208174,59702.70877792408
T1208175,39768.88972123372
T1208176,39768.88972123372
T1208177,40015.900194014226
T1208178,70284.64044039602
T1208179,40447.550066814336
T1208180,39768.88972123372
T1208181,39440.42791205698
T1208182,39768.88972123372
T1208183,29320.471181472938
T1208184,29356.93616065202
T1208185,78500.00195357166
T1208186,62126.74328079957
T1208187,41430.396012090525
T1208188,56974.020494994475
T1208189,56974.020494994475
T1208190,78071.60093842448
T1208191,29053.24880042013
T1208192,58632.446582643846
T1208193,58861.90699903897
T1208194,78500.00195357166
T1208195,42322.98540236871
T1208196,41430.396012090525
T1208197,30597.94899593013
T1208198,59098.19305999185
T1208199,47666.82928862091
T1208200,39783.686738454184
T1208201,59702.70877792408
T1208202,56974.020494994475
T1208203,56974.020494994475
T1208204,40871.45264320876
T1208205,59098.19305999185
T1208206,40447.550066814336
T1208207,27869.277983925942
T1208208,29893.364026313746
T1208209,45911.4965068306
T1208210,76502.19446132911
T1208211,59357.66729550385
T1208212,44859.039090202445
T1208213,40447.550066814336
T1208214,59098.19305999185
T1208215,40871.45264320876
T1208216,78170.89655812513
T1208217,94515.73554734445
T1208218,59702.70877792408
T1208219,72640.60695404244
T1208220,35876.33340933698
T1208221,40086.64958009923
T1208222,29141.173900162055
T1208223,59702.70877792408
T1208224,42306.69637105328
T1208225,40086.64958009923
T1208226,40447.550066814336
T1208227,39768.88972123372
T1208228,94515.73554734445
T1208229,40871.45264320876
T1208230,78500.00195357166
T1208231,94515.73554734445
T1208232,45911.4965068306
T1208233,29320.471181472938
T1208234,39440.42791205698
T1208235,42322.98540236871
T1208236,59702.70877792408
T1208237,57747.078853099374
T1208238,58861.90699903897
T1208239,39440.42791205698
T1208240,33934.2383514245
T1208241,57747.078853099374
T1208242,42010.68821334594
T1208243,57977.983908117814
T1208244,74983.74407666446
T1208245,59098.19305999185
T1208246,30597.94899593013
T1208247,78500.00195357166
T1208248,56974.020494994475
T1208249,78500.00195357166
T1208250,29077.86121390036
T1208251,76502.19446132911
T1208252,78170.89655812513
T1208253,40871.45264320876
T1208254,78500.00195357166
T1208255,78500.00195357166
T1208256,39440.42791205698
T1208257,59398.59452712989
T1208258,35876.33340933698
T1208259,42322.98540236871
T1208260,59702.70877792408
T1208261,76502.19446132911
T1208262,58632.446582643846
T1208263,83392.4743484837
T1208264,47666.82928862091
T1208265,47666.82928862091
T1208266,59098.19305999185
T1208267,72640.60695404244
T1208268,83392.4743484837
T1208269,56974.020494994475
T1208270,58632.446582643846
T1208271,39440.42791205698
T1208272,29141.173900162055
T1208273,39783.686738454184
T1208274,57747.078853099374
T1208275,42010.68821334594
T1208276,29049.977184063842
T1208277,94515.73554734445
T1208278,62126.74328079957
T1208279,94515.73554734445
T1208280,59702.70877792408
T1208281,72380.51416433336
T1208282,29320.471181472938
T1208283,78067.1267000884
T1208284,40871.45264320876
T1208285,94515.73554734445
T1208286,44859.039090202445
T1208287,56974.020494994475
T1208288,78361.5385038203
T1208289,44859.039090202445
T1208290,29077.86121390036
T1208291,78170.89655812513
T1208292,42322.98540236871
T1208293,40447.550066814336
T1208294,83392.4743484837
T1208295,36035.81764841394
T1208296,94515.73554734445
T1208297,78500.00195357166
T1208298,94515.73554734445
T1208299,47666.82928862091
T1208300,59098.19305999185
T1208301,29053.24880042013
T1208302,59702.70877792408
T1208303,94515.73554734445
T1208304,44859.039090202445
T1208305,34176.02127627304
T1208306,76073.43121961769
T1208307,58604.38184271409
T1208308,59702.70877792408
T1208309,58632.446582643846
T1208310,78170.89655812513
T1208311,43419.17019824408
T1208312,94515.73554734445
T1208313,44859.039090202445
T1208314,28353.545132444724
T1208315,33934.2383514245
T1208316,56974.020494994475
T1208317,39440.42791205698
T1208318,35377.77029486024
T1208319,33934.2383514245
T1208320,47666.82928862091
T1208321,46907.786063190346
T1208322,76073.43121961769
T1208323,33970.47277279686
T1208324,83392.4743484837
T1208325,94515.73554734445
T1208326,30539.763548735267
T1208327,58632.446582643846
T1208328,42010.68821334594
T1208329,50966.19704228193
T1208330,42306.69637105328
T1208331,78500.00195357166
T1208332,76502.19446132911
T1208333,59098.19305999185
T1208334,46907.786063190346
T1208335,40086.64958009923
T1208336,44859.039090202445
T1208337,42952.807602584326
T1208338,39768.88972123372
T1208339,57747.078853099374
T1208340,34176.02127627304
T1208341,74983.74407666446
T1208342,40447.550066814336
T1208343,57747.078853099374
T1208344,35876.33340933698
T1208345,39440.42791205698
T1208346,72380.51416433336
T1208347,47784.03124506679
T1208348,62126.74328079957
T1208349,94515.73554734445
T1208350,78067.1267000884
T1208351,39768.88972123372
T1208352,41430.396012090525
T1208353,47784.03124506679
T1208354,39440.42791205698
T1208355,62126.74328079957
T1208356,57747.078853099374
T1208357,39440.42791205698
T1208358,40871.45264320876
T1208359,58604.38184271409
T1208360,78170.89655812513
T1208361,59702.70877792408
T1208362,41430.396012090525
T1208363,42322.98540236871
T1208364,34176.02127627304
T1208365,30539.763548735267
T1208366,35377.77029486024
T1208367,58861.90699903897
T1208368,42010.68821334594
T1208369,94515.73554734445
T1208370,94515.73554734445
T1208371,58861.90699903897
T1208372,47666.82928862091
T1208373,39440.42791205698
T1208374,75336.00644662307
T1208375,70284.64044039602
T1208376,59398.59452712989
T1208377,47666.82928862091
T1208378,40447.550066814336
T1208379,36035.81764841394
T1208380,47666.82928862091
T1208381,39440.42791205698
T1208382,83392.4743484837
T1208383,78170.89655812513
T1208384,78500.00195357166
T1208385,45801.410608048835
T1208386,94515.73554734445
T1208387,29049.977184063842
T1208388,94515.73554734445
T1208389,78170.89655812513
T1208390,59098.19305999185
T1208391,70284.64044039602
T1208392,56974.020494994475
T1208393,57977.983908117814
T1208394,72640.60695404244
T1208395,94515.73554734445
T1208396,29356.93616065202
T1208397,41430.396012090525
T1208398,83392.4743484837
T1208399,59098.19305999185
T1208400,30426.16808447669
T1208401,62126.74328079957
T1208402,35377.77029486024
T1208403,78500.00195357166
T1208404,56974.020494994475
T1208405,56974.020494994475
T1208406,57977.983908117814
T1208407,39783.686738454184
T1208408,29320.471181472938
T1208409,94515.73554734445
T1208410,45911.4965068306
T1208411,59702.70877792408
T1208412,29320.471181472938
T1208413,83392.4743484837
T1208414,36035.81764841394
T1208415,76073.43121961769
T1208416,58632.446582643846
T1208417,72640.60695404244
T1208418,56974.020494994475
T1208419,35377.77029486024
T1208420,62126.74328079957
T1208421,29053.24880042013
T1208422,47666.82928862091
T1208423,34176.02127627304
T1208424,78500.00195357166
T1208425,78500.00195357166
T1208426,83392.4743484837
T1208427,83392.4743484837
T1208428,83392.4743484837
T1208429,40447.550066814336
T1208430,42010.68821334594
T1208431,59702.70877792408
T1208432,83392.4743484837
T1208433,83392.4743484837
T1208434,42952.807602584326
T1208435,39440.42791205698
T1208436,34176.02127627304
T1208437,30426.16808447669
T1208438,44721.02335719813
T1208439,50475.94277879614
T1208440,83392.4743484837
T1208441,59098.19305999185
T1208442,59702.70877792408
T1208443,35377.77029486024
T1208444,39440.42791205698
T1208445,94515.73554734445
T1208446,58861.90699903897
T1208447,34176.02127627304
T1208448,39768.88972123372
T1208449,40871.45264320876
T1208450,35377.77029486024
T1208451,83392.4743484837
T1208452,78500.00195357166
T1208453,36035.81764841394
T1208454,29320.471181472938
T1208455,58420.634718153524
T1208456,40871.45264320876
T1208457,83392.4743484837
T1208458,35876.33340933698
T1208459,27869.277983925942
T1208460,78170.89655812513
T1208461,62126.74328079957
T1208462,39768.88972123372
T1208463,47784.03124506679
T1208464,33934.2383514245
T1208465,78500.00195357166
T1208466,56974.020494994475
T1208467,40871.45264320876
T1208468,76502.19446132911
T1208469,83392.4743484837
T1208470,57977.983908117814
T1208471,78500.00195357166
T1208472,57977.983908117814
T1208473,62126.74328079957
T1208474,59098.19305999185
T1208475,33934.2383514245
T1208476,35876.33340933698
T1208477,44957.720917174185
T1208478,62126.74328079957
T1208479,50052.541276513475
T1208480,45911.4965068306
T1208481,33970.47277279686
T1208482,83392.4743484837
T1208483,43419.17019824408
T1208484,29320.471181472938
T1208485,30597.94899593013
T1208486,29053.24880042013
T1208487,40447.550066814336
T1208488,29893.364026313746
T1208489,40871.45264320876
T1208490,27869.277983925942
T1208491,35377.77029486024
T1208492,36555.28157732769
T1208493,34176.02127627304
T1208494,58420.634718153524
T1208495,58420.634718153524
T1208496,83392.4743484837
T1208497,33934.2383514245
T1208498,28353.545132444724
T1208499,32686.987914227782
T1208500,39768.88972123372
T1208501,59702.70877792408
T1208502,39440.42791205698
T1208503,35876.33340933698
T1208504,36035.81764841394
T1208505,56974.020494994475
T1208506,94515.73554734445
T1208507,39440.42791205698
T1208508,34176.02127627304
T1208509,40447.550066814336
T1208510,29320.471181472938
T1208511,34462.593932887045
T1208512,58861.90699903897
T1208513,40871.45264320876
T1208514,33970.47277279686
T1208515,78361.5385038203
T1208516,59398.59452712989
T1208517,50475.94277879614
T1208518,44859.039090202445
T1208519,62126.74328079957
T1208520,40447.550066814336
T1208521,40871.45264320876
T1208522,30426.16808447669
T1208523,46907.786063190346
T1208524,40447.550066814336
T1208525,58604.38184271409
T1208526,78500.00195357166
T1208527,39440.42791205698
T1208528,35876.33340933698
T1208529,29320.471181472938
T1208530,39783.686738454184
T1208531,35377.77029486024
T1208532,59398.59452712989
T1208533,58420.634718153524
T1208534,45911.4965068306
T1208535,39768.88972123372
T1208536,40447.550066814336
T1208537,39440.42791205698
T1208538,39440.42791205698
T1208539,39440.42791205698
T1208540,83392.4743484837
T1208541,40447.550066814336
T1208542,59702.70877792408
T1208543,78071.60093842448
T1208544,59702.70877792408
T1208545,62126.74328079957
T1208546,58420.634718153524
T1208547,34176.02127627304
T1208548,29053.24880042013
T1208549,83392.4743484837
T1208550,58632.446582643846
T1208551,40447.550066814336
T1208552,29356.93616065202
T1208553,42952.807602584326
T1208554,58604.38184271409
T1208555,74983.74407666446
T1208556,50052.541276513475
T1208557,56974.020494994475
T1208558,46013.15016902017
T1208559,62126.74328079957
T1208560,39440.42791205698
T1208561,78170.89655812513
T1208562,29049.977184063842
T1208563,36035.81764841394
T1208564,59702.70877792408
T1208565,62126.74328079957
T1208566,29356.93616065202
T1208567,39440.42791205698
T1208568,29893.364026313746
T1208569,42010.68821334594
T1208570,48784.34052715059
T1208571,78170.89655812513
T1208572,36356.71130165258
T1208573,40871.45264320876
T1208574,39440.42791205698
T1208575,40871.45264320876
T1208576,29320.471181472938
T1208577,40871.45264320876
T1208578,62126.74328079957
T1208579,33934.2383514245
T1208580,42010.68821334594
T1208581,29049.977184063842
T1208582,56974.020494994475
T1208583,94515.73554734445
T1208584,40871.45264320876
T1208585,94515.73554734445
T1208586,28353.545132444724
T1208587,75298.60925399074
T1208588,40086.64958009923
T1208589,35377.77029486024
T1208590,39768.88972123372
T1208591,78170.89655812513
T1208592,39768.88972123372
T1208593,62126.74328079957
T1208594,35377.77029486024
T1208595,33934.2383514245
T1208596,30597.94899593013
T1208597,33934.2383514245
T1208598,42010.68821334594
T1208599,39440.42791205698
T1208600,39440.42791205698
T1208601,29049.977184063842
T1208602,35377.77029486024
T1208603,49995.212701949735
T1208604,40871.45264320876
T1208605,29356.93616065202
T1208606,29077.86121390036
T1208607,78170.89655812513
T1208608,78500.00195357166
T1208609,40447.550066814336
T1208610,40086.64958009923
T1208611,36035.81764841394
T1208612,40871.45264320876
T1208613,62126.74328079957
T1208614,39768.88972123372
T1208615,83392.4743484837
T1208616,39440.42791205698
T1208617,29320.471181472938
T1208618,29077.86121390036
T1208619,62126.74328079957
T1208620,46907.786063190346
T1208621,94515.73554734445
T1208622,59702.70877792408
T1208623,40447.550066814336
T1208624,27869.277983925942
T1208625,39768.88972123372
T1208626,39768.88972123372
T1208627,33934.2383514245
T1208628,40871.45264320876
T1208629,94515.73554734445
T1208630,30553.062111894462
T1208631,39440.42791205698
T1208632,39768.88972123372
T1208633,46907.786063190346
T1208634,39768.88972123372
T1208635,36035.81764841394
T1208636,28353.545132444724
T1208637,40871.45264320876
T1208638,58604.38184271409
T1208639,29049.977184063842
T1208640,78500.00195357166
T1208641,29893.364026313746
T1208642,94515.73554734445
T1208643,76073.43121961769
T1208644,34176.02127627304
T1208645,36555.28157732769
T1208646,40447.550066814336
T1208647,40447.550066814336
T1208648,83392.4743484837
T1208649,39440.42791205698
T1208650,47666.82928862091
T1208651,27869.277983925942
T1208652,43419.17019824408
T1208653,83392.4743484837
T1208654,33970.47277279686
T1208655,29320.471181472938
T1208656,76502.19446132911
T1208657,33934.2383514245
T1208658,94515.73554734445
T1208659,29141.173900162055
T1208660,32686.987914227782
T1208661,40447.550066814336
T1208662,94515.73554734445
T1208663,62126.74328079957
T1208664,40447.550066814336
T1208665,40871.45264320876
T1208666,39440.42791205698
T1208667,70284.64044039602
T1208668,36035.81764841394
T1208669,33934.2383514245
T1208670,50966.19704228193
T1208671,29049.977184063842
T1208672,39440.42791205698
T1208673,40871.45264320876
T1208674,50052.541276513475
T1208675,39440.42791205698
T1208676,34176.02127627304
T1208677,40871.45264320876
T1208678,35377.77029486024
T1208679,46013.15016902017
T1208680,29320.471181472938
T1208681,74983.74407666446
T1208682,29077.86121390036
T1208683,49995.212701949735
T1208684,58861.90699903897
T1208685,36555.28157732769
T1208686,39440.42791205698
T1208687,33970.47277279686
T1208688,29356.93616065202
T1208689,59702.70877792408
T1208690,39768.88972123372
T1208691,50052.541276513475
T1208692,44721.02335719813
T1208693,30553.062111894462
T1208694,39768.88972123372
T1208695,56974.020494994475
T1208696,83392.4743484837
T1208697,44721.02335719813
T1208698,78170.89655812513
T1208699,36555.28157732769
T1208700,94515.73554734445
T1208701,40447.550066814336
T1208702,58861.90699903897
T1208703,33970.47277279686
T1208704,50966.19704228193
T1208705,40447.550066814336
T1208706,94515.73554734445
T1208707,40086.64958009923
T1208708,59398.59452712989
T1208709,39440.42791205698
T1208710,62126.74328079957
T1208711,83392.4743484837
T1208712,40871.45264320876
T1208713,39768.88972123372
T1208714,58420.634718153524
T1208715,27869.277983925942
T1208716,39768.88972123372
T1208717,39440.42791205698
T1208718,62126.74328079957
T1208719,58420.634718153524
T1208720,50966.19704228193
T1208721,34176.02127627304
T1208722,35377.77029486024
T1208723,58420.634718153524
T1208724,36035.81764841394
T1208725,58861.90699903897
T1208726,58861.90699903897
T1208727,78361.5385038203
T1208728,29320.471181472938
T1208729,30539.763548735267
T1208730,29203.203134454558
T1208731,58604.38184271409
T1208732,58861.90699903897
T1208733,72380.51416433336
T1208734,83392.4743484837
T1208735,94515.73554734445
T1208736,57977.983908117814
T1208737,39440.42791205698
T1208738,29141.173900162055
T1208739,40871.45264320876
T1208740,40871.45264320876
T1208741,33970.47277279686
T1208742,34176.02127627304
T1208743,49995.212701949735
T1208744,33970.47277279686
T1208745,70284.64044039602
T1208746,29356.93616065202
T1208747,40871.45264320876
T1208748,40015.900194014226
T1208749,29141.173900162055
T1208750,39440.42791205698
T1208751,58632.446582643846
T1208752,56974.020494994475
T1208753,58420.634718153524
T1208754,39440.42791205698
T1208755,39768.88972123372
T1208756,46013.15016902017
T1208757,39768.88972123372
T1208758,36035.81764841394
T1208759,59702.70877792408
T1208760,30539.763548735267
T1208761,30426.16808447669
T1208762,62126.74328079957
T1208763,59098.19305999185
T1208764,58420.634718153524
T1208765,40447.550066814336
T1208766,46907.786063190346
T1208767,34176.02127627304
T1208768,40447.550066814336
T1208769,94515.73554734445
T1208770,83392.4743484837
T1208771,39440.42791205698
T1208772,59098.19305999185
T1208773,29356.93616065202
T1208774,28353.545132444724
T1208775,33934.2383514245
T1208776,50966.19704228193
T1208777,27869.277983925942
T1208778,70284.64044039602
T1208779,40871.45264320876
T1208780,35377.77029486024
T1208781,39768.88972123372
T1208782,33970.47277279686
T1208783,40086.64958009923
T1208784,56974.020494994475
T1208785,39768.88972123372
T1208786,29141.173900162055
T1208787,29320.471181472938
T1208788,39440.42791205698
T1208789,83392.4743484837
T1208790,36035.81764841394
T1208791,40447.550066814336
T1208792,35377.77029486024
T1208793,29893.364026313746
T1208794,39440.42791205698
T1208795,58420.634718153524
T1208796,33934.2383514245
T1208797,29356.93616065202
T1208798,30426.16808447669
T1208799,46907.786063190346
T1208800,43419.17019824408
T1208801,40015.900194014226
T1208802,83392.4743484837
T1208803,62126.74328079957
T1208804,29320.471181472938
T1208805,57977.983908117814
T1208806,40871.45264320876
T1208807,58604.38184271409
T1208808,78500.00195357166
T1208809,59098.19305999185
T1208810,36356.71130165258
T1208811,35876.33340933698
T1208812,39440.42791205698
T1208813,78361.5385038203
T1208814,40871.45264320876
T1208815,40871.45264320876
T1208816,94515.73554734445
T1208817,29077.86121390036
T1208818,70284.64044039602
T1208819,29356.93616065202
T1208820,35377.77029486024
T1208821,50052.541276513475
T1208822,78500.00195357166
T1208823,39440.42791205698
T1208824,58632.446582643846
T1208825,35377.77029486024
T1208826,47784.03124506679
T1208827,40447.550066814336
T1208828,45911.4965068306
T1208829,39440.42791205698
T1208830,45911.4965068306
T1208831,36555.28157732769
T1208832,42952.807602584326
T1208833,94515.73554734445
T1208834,76073.43121961769
T1208835,58861.90699903897
T1208836,39768.88972123372
T1208837,83392.4743484837
T1208838,78361.5385038203
T1208839,39440.42791205698
T1208840,40871.45264320876
T1208841,29049.977184063842
T1208842,39440.42791205698
T1208843,35876.33340933698
T1208844,29049.977184063842
T1208845,34176.02127627304
T1208846,29049.977184063842
T1208847,58420.634718153524
T1208848,40871.45264320876
T1208849,40447.550066814336
T1208850,59702.70877792408
T1208851,29053.24880042013
T1208852,58861.90699903897
T1208853,40871.45264320876
T1208854,34176.02127627304
T1208855,83392.4743484837
T1208856,59398.59452712989
T1208857,78170.89655812513
T1208858,28353.545132444724
T1208859,46907.786063190346
T1208860,83392.4743484837
T1208861,83392.4743484837
T1208862,58420.634718153524
T1208863,58861.90699903897
T1208864,34176.02127627304
T1208865,40871.45264320876
T1208866,83392.4743484837
T1208867,44721.02335719813
T1208868,83392.4743484837
T1208869,36555.28157732769
T1208870,36035.81764841394
T1208871,35377.77029486024
T1208872,39440.42791205698
T1208873,50052.541276513475
T1208874,36035.81764841394
T1208875,70284.64044039602
T1208876,30539.763548735267
T1208877,29320.471181472938
T1208878,50475.94277879614
T1208879,47666.82928862091
T1208880,46013.15016902017
T1208881,78170.89655812513
T1208882,36035.81764841394
T1208883,32686.987914227782
T1208884,40447.550066814336
T1208885,36035.81764841394
T1208886,40871.45264320876
T1208887,62126.74328079957
T1208888,29356.93616065202
T1208889,49995.212701949735
T1208890,39768.88972123372
T1208891,40871.45264320876
T1208892,83392.4743484837
T1208893,72380.51416433336
T1208894,59702.70877792408
T1208895,56974.020494994475
T1208896,83392.4743484837
T1208897,56974.020494994475
T1208898,94515.73554734445
T1208899,46013.15016902017
T1208900,62126.74328079957
T1208901,58861.90699903897
T1208902,39768.88972123372
T1208903,29077.86121390036
T1208904,29356.93616065202
T1208905,39440.42791205698
T1208906,78500.00195357166
T1208907,59098.19305999185
T1208908,59702.70877792408
T1208909,58861.90699903897
T1208910,39440.42791205698
T1208911,33934.2383514245
T1208912,39440.42791205698
T1208913,56974.020494994475
T1208914,59702.70877792408
T1208915,50966.19704228193
T1208916,58861.90699903897
T1208917,44721.02335719813
T1208918,58420.634718153524
T1208919,30553.062111894462
T1208920,59398.59452712989
T1208921,40871.45264320876
T1208922,58420.634718153524
T1208923,58420.634718153524
T1208924,39768.88972123372
T1208925,58420.634718153524
T1208926,83392.4743484837
T1208927,40447.550066814336
T1208928,50966.19704228193
T1208929,94515.73554734445
T1208930,83392.4743484837
T1208931,39440.42791205698
T1208932,39768.88972123372
T1208933,29356.93616065202
T1208934,62126.74328079957
T1208935,40447.550066814336
T1208936,42952.807602584326
T1208937,83392.4743484837
T1208938,30597.94899593013
T1208939,57977.983908117814
T1208940,39440.42791205698
T1208941,27869.277983925942
T1208942,62126.74328079957
T1208943,83392.4743484837
T1208944,76502.19446132911
T1208945,40447.550066814336
T1208946,46907.786063190346
T1208947,94515.73554734445
T1208948,94515.73554734445
T1208949,33934.2383514245
T1208950,40871.45264320876
T1208951,34176.02127627304
T1208952,30553.062111894462
T1208953,39768.88972123372
T1208954,78500.00195357166
T1208955,36035.81764841394
T1208956,34176.02127627304
T1208957,36035.81764841394
T1208958,39440.42791205698
T1208959,44721.02335719813
T1208960,34176.02127627304
T1208961,40871.45264320876
T1208962,29077.86121390036
T1208963,62126.74328079957
T1208964,40871.45264320876
T1208965,49995.212701949735
T1208966,94515.73554734445
T1208967,35377.77029486024
T1208968,35377.77029486024
T1208969,39768.88972123372
T1208970,62126.74328079957
T1208971,36555.28157732769
T1208972,42010.68821334594
T1208973,30597.94899593013
T1208974,35876.33340933698
T1208975,28353.545132444724
T1208976,40871.45264320876
T1208977,40871.45264320876
T1208978,46907.786063190346
T1208979,40447.550066814336
T1208980,28353.545132444724
T1208981,32686.987914227782
T1208982,58420.634718153524
T1208983,42010.68821334594
T1208984,48784.34052715059
T1208985,30426.16808447669
T1208986,94515.73554734445
T1208987,40871.45264320876
T1208988,40871.45264320876
T1208989,40871.45264320876
T1208990,62126.74328079957
T1208991,42010.68821334594
T1208992,58632.446582643846
T1208993,59702.70877792408
T1208994,43419.17019824408
T1208995,59398.59452712989
T1208996,50475.94277879614
T1208997,78500.00195357166
T1208998,76502.19446132911
T1208999,28353.545132444724
T1209000,40871.45264320876
T1209001,50052.541276513475
T1209002,35377.77029486024
T1209003,39768.88972123372
T1209004,39440.42791205698
T1209005,39440.42791205698
T1209006,58632.446582643846
T1209007,83392.4743484837
T1209008,62126.74328079957
T1209009,40447.550066814336
T1209010,29320.471181472938
T1209011,58861.90699903897
T1209012,35876.33340933698
T1209013,39768.88972123372
T1209014,40447.550066814336
T1209015,94515.73554734445
T1209016,59702.70877792408
T1209017,39783.686738454184
T1209018,36035.81764841394
T1209019,39440.42791205698
