ID,Sales
T1203814,66046.0771642127
T1203815,79705.36434840555
T1203816,51121.20922875551
T1203817,28036.801823043017
T1203818,36854.92939374502
T1203819,74570.75025778465
T1203820,39493.258279469475
T1203821,51902.089248317294
T1203822,88118.45056741351
T1203823,54790.573995860985
T1203824,45845.622798527416
T1203825,55648.643694850005
T1203826,89968.52795373953
T1203827,43913.82418398345
T1203828,49112.12177295491
T1203829,53665.134609742585
T1203830,66132.33071279821
T1203831,67375.65376118527
T1203832,32973.21660353088
T1203833,78066.07472747915
T1203834,50055.48877347435
T1203835,47721.528977210975
T1203836,24747.94873499933
T1203837,48441.91590291992
T1203838,40231.569427877206
T1203839,43199.53611736173
T1203840,71218.42585475514
T1203841,77513.81228883423
T1203842,53836.55059659123
T1203843,30326.23609742443
T1203844,52385.70552490597
T1203845,36191.90626331482
T1203846,48685.38530008794
T1203847,49799.96945191409
T1203848,28669.343943775122
T1203849,44928.45793557356
T1203850,61714.690213671005
T1203851,50788.13025124512
T1203852,92189.49486845857
T1203853,45913.824718119395
T1203854,67966.59744482962
T1203855,29982.353202815342
T1203856,136427.56879722595
T1203857,65168.981672164
T1203858,46824.42833276249
T1203859,52529.68849430696
T1203860,72713.969720209
T1203861,83858.75176096297
T1203862,53201.228538659
T1203863,33204.0421623855
T1203864,57805.82632076878
T1203865,35012.18379669121
T1203866,39253.82081336222
T1203867,57587.486642548196
T1203868,50165.79609136242
T1203869,78886.5265253339
T1203870,42800.495901887036
T1203871,61049.43481499492
T1203872,81714.05811059738
T1203873,37898.55569909845
T1203874,45800.24651457502
T1203875,79832.43540701461
T1203876,43194.5738968348
T1203877,58626.932371659095
T1203878,27065.505232870113
T1203879,66122.33498734476
T1203880,70510.80934480438
T1203881,78486.22167719356
T1203882,54343.6279736412
T1203883,57866.02549127229
T1203884,44794.19026606301
T1203885,63677.70482794696
T1203886,46290.324233813066
T1203887,35875.61114818114
T1203888,40178.86389742279
T1203889,41901.587032710624
T1203890,47557.37571685564
T1203891,62929.46515097484
T1203892,42446.90313832392
T1203893,48395.03899767668
T1203894,43927.27359748311
T1203895,72815.00383846152
T1203896,49835.25238121307
T1203897,29220.696636379977
T1203898,37376.163404949926
T1203899,42913.21633131892
T1203900,31492.562436797594
T1203901,31574.12039805889
T1203902,30243.655208748914
T1203903,71187.8808341144
T1203904,69340.3894047685
T1203905,54509.99537222676
T1203906,46932.23318108829
T1203907,54435.552288654864
T1203908,54176.627915198704
T1203909,50489.22612540443
T1203910,53738.58183694041
T1203911,55630.524294392104
T1203912,62749.41970885115
T1203913,46929.15507351265
T1203914,71568.03201463918
T1203915,60875.23877696355
T1203916,72214.82647519554
T1203917,71794.63936099313
T1203918,35676.27195040115
T1203919,66121.63878644342
T1203920,44501.52358393624
T1203921,73615.17509783388
T1203922,32119.672206256215
T1203923,71444.90030655767
T1203924,57530.54008510394
T1203925,29229.29232476173
T1203926,45149.11872022262
T1203927,42472.30886077106
T1203928,64213.042792655804
T1203929,40360.285493034185
T1203930,40478.6353925378
T1203931,54921.44839464966
T1203932,50045.10915229342
T1203933,38602.27619679854
T1203934,28183.506306550433
T1203935,64355.80892655113
T1203936,40758.63047304056
T1203937,35973.108152073895
T1203938,43922.25479518705
T1203939,56750.89835635935
T1203940,90211.50181271082
T1203941,29866.623319755607
T1203942,37832.80898507703
T1203943,80423.03026782801
T1203944,36273.15569737064
T1203945,38357.45943145431
T1203946,34006.20237806446
T1203947,30131.073102322327
T1203948,59284.319743206026
T1203949,55295.89456367388
T1203950,93688.74210549111
T1203951,48695.445766012876
T1203952,40334.09302488256
T1203953,33970.87589163644
T1203954,67715.9058945266
T1203955,66577.13601726138
T1203956,36145.18949106055
T1203957,59745.25679892906
T1203958,76941.65412655122
T1203959,58416.40396658377
T1203960,38113.65913705912
T1203961,42058.85057389418
T1203962,24043.786709879587
T1203963,40312.51642305811
T1203964,52870.79439404891
T1203965,66216.27372083176
T1203966,50218.78467601451
T1203967,110317.10883269148
T1203968,60761.64491847911
T1203969,48528.892773236126
T1203970,79388.24456272957
T1203971,39458.413110532274
T1203972,57896.88525743895
T1203973,69746.52691271219
T1203974,61298.50686447354
T1203975,27107.423397982933
T1203976,67656.89273737709
T1203977,32407.564604947926
T1203978,62200.84841422255
T1203979,52516.79496056752
T1203980,53880.80107854097
T1203981,65845.96549301098
T1203982,48858.032320465914
T1203983,110969.54317832735
T1203984,49674.532244694004
T1203985,51009.69536152335
T1203986,38727.572134749265
T1203987,81046.1240239113
T1203988,28967.771901063596
T1203989,38823.938372093995
T1203990,42208.345525138146
T1203991,32001.886763271206
T1203992,50564.80187433248
T1203993,34047.90137667914
T1203994,43072.61320086629
T1203995,83054.58508616881
T1203996,48725.7710287688
T1203997,36819.312210605334
T1203998,55343.418499926716
T1203999,64390.4514476093
T1204000,60364.70114251212
T1204001,44731.299849927724
T1204002,46470.87479723652
T1204003,43674.412819514466
T1204004,37434.55608360529
T1204005,69983.72264472883
T1204006,50016.15149305277
T1204007,77629.62193282184
T1204008,33700.89411347633
T1204009,46004.98156778917
T1204010,46240.45399009249
T1204011,30001.22176281112
T1204012,77368.43646636987
T1204013,63254.69139865725
T1204014,40524.04267161264
T1204015,63735.22356017808
T1204016,47195.490067417224
T1204017,42403.377109278816
T1204018,42131.93246945364
T1204019,40027.57389662087
T1204020,68136.81304144376
T1204021,81384.85774034097
T1204022,45031.29201791941
T1204023,81530.64215015141
T1204024,42150.70450831362
T1204025,62125.293403343945
T1204026,69260.88406200279
T1204027,86407.56823940357
T1204028,47838.330584042895
T1204029,34639.27591930521
T1204030,50017.16162008551
T1204031,56786.670453315826
T1204032,42030.762251761924
T1204033,54647.447251993886
T1204034,119814.8609779305
T1204035,45856.19727567264
T1204036,40367.1199199234
T1204037,75305.18692586473
T1204038,68199.92414573104
T1204039,27171.761011490187
T1204040,34628.613550566435
T1204041,61000.003568878325
T1204042,42264.63767160036
T1204043,34521.75301277818
T1204044,39990.825637693626
T1204045,47523.28668084085
T1204046,47069.73632024935
T1204047,55936.46401785502
T1204048,51431.83104327705
T1204049,37765.07811803688
T1204050,37219.22503228793
T1204051,64058.218085268934
T1204052,51765.728641176705
T1204053,25359.29601338157
T1204054,31742.618577740504
T1204055,28111.67186238831
T1204056,29045.972285847012
T1204057,32309.08609722063
T1204058,39708.35220023229
T1204059,50041.83134623541
T1204060,33729.65348357131
T1204061,35910.389993658355
T1204062,48349.359313558285
T1204063,38659.115877755605
T1204064,96210.78108013648
T1204065,43438.26123158204
T1204066,53727.291077339294
T1204067,29416.026772928293
T1204068,53406.385650701974
T1204069,33932.46848898207
T1204070,41195.044709662856
T1204071,39989.57059214851
T1204072,55419.00991162738
T1204073,52581.27189264261
T1204074,50953.24907820165
T1204075,39248.89742924157
T1204076,59406.25948410813
T1204077,45658.67546528923
T1204078,24910.288800324895
T1204079,38574.37259733158
T1204080,93764.10731082143
T1204081,34042.84740879438
T1204082,39216.70694379147
T1204083,52240.186590827696
T1204084,89515.25677479919
T1204085,67713.83214545119
T1204086,38199.854943912665
T1204087,47910.99350237495
T1204088,49816.79436779901
T1204089,41788.72338613926
T1204090,86773.86274266822
T1204091,47947.459874323176
T1204092,41033.73518226908
T1204093,67805.85581906448
T1204094,66059.65855906982
T1204095,29796.24136667805
T1204096,54578.11159695489
T1204097,50472.420272219184
T1204098,28134.03853468249
T1204099,83361.42601312608
T1204100,38489.78429509367
T1204101,56053.922935681665
T1204102,39985.439448320176
T1204103,23283.32726570673
T1204104,35701.67737726988
T1204105,64051.34392523187
T1204106,37510.95556735795
T1204107,71644.44558570039
T1204108,44327.883368252
T1204109,28418.81405612656
T1204110,33944.65601206597
T1204111,54207.46775700058
T1204112,33173.65040405613
T1204113,50245.389113479076
T1204114,23399.289176517424
T1204115,73621.3938672622
T1204116,44725.96015615349
T1204117,51001.22741586509
T1204118,66991.68077776003
T1204119,26109.73475708815
T1204120,26638.33846948978
T1204121,32756.603405256745
T1204122,37103.18798066133
T1204123,50346.39734529499
T1204124,28822.90941344126
T1204125,56611.041555083866
T1204126,35880.06395949246
T1204127,26756.8057325468
T1204128,28719.79482022329
T1204129,33725.89152814276
T1204130,43086.448999775326
T1204131,35790.99245845503
T1204132,34196.66249476303
T1204133,46625.293757325904
T1204134,26837.07313529686
T1204135,58674.03760479387
T1204136,79445.99945858947
T1204137,56416.18268015371
T1204138,39007.75171652075
T1204139,56815.11372310267
T1204140,39003.386709688915
T1204141,55468.158965899886
T1204142,36579.90649081197
T1204143,51610.41060167263
T1204144,45095.78732813347
T1204145,59374.332463702885
T1204146,90283.8533652532
T1204147,31239.138277574337
T1204148,39579.82235071808
T1204149,65423.1413669841
T1204150,49242.940145314504
T1204151,36760.408693733516
T1204152,50707.60618180501
T1204153,81931.1040631268
T1204154,37820.835367472966
T1204155,37569.547296515884
T1204156,48580.14782690048
T1204157,36820.44804723894
T1204158,58161.78069620502
T1204159,41262.879905828704
T1204160,60279.522338838055
T1204161,32092.41869183778
T1204162,34649.13220991812
T1204163,41958.06154791254
T1204164,50301.60037331798
T1204165,55930.488938101815
T1204166,39811.030125798956
T1204167,57821.06160311602
T1204168,61347.01810607232
T1204169,51186.52816088162
T1204170,36557.236639071
T1204171,47382.27477018531
T1204172,31506.107838176184
T1204173,27106.162162343084
T1204174,36647.95550221101
T1204175,56075.46944424273
T1204176,42292.52500035755
T1204177,40290.55580924431
T1204178,45877.23543872448
T1204179,56159.55567160971
T1204180,39195.88271063284
T1204181,36156.92580187359
T1204182,30306.83083702481
T1204183,54584.89607389126
T1204184,39451.02247145474
T1204185,25034.536925879256
T1204186,46528.51587046671
T1204187,53265.31987705723
T1204188,80655.90150785512
T1204189,59620.87763811084
T1204190,43287.88248248225
T1204191,52702.131183131234
T1204192,57740.0311887451
T1204193,54676.46173161832
T1204194,39450.38937675564
T1204195,61557.960408752115
T1204196,41588.18312072167
T1204197,36257.016382459704
T1204198,28410.541504108314
T1204199,40737.59206401224
T1204200,89925.15480258517
T1204201,39279.416408159785
T1204202,68166.27048875699
T1204203,54955.09394531014
T1204204,32883.31067536519
T1204205,67131.2394960772
T1204206,52012.302477150275
T1204207,46191.039303358535
T1204208,73253.53241733163
T1204209,57101.02363751412
T1204210,56872.62138199379
T1204211,76335.12444667541
T1204212,36671.473787568735
T1204213,27030.05493950212
T1204214,40999.14244769728
T1204215,42835.197815711035
T1204216,48885.41407834741
T1204217,74772.51718308993
T1204218,51703.472062329995
T1204219,78431.23502976839
T1204220,39958.48908147769
T1204221,47756.57466639345
T1204222,51606.85898447314
T1204223,61314.68031990837
T1204224,59918.04152754309
T1204225,22018.117122697633
T1204226,28511.78687478291
T1204227,33684.85779587348
T1204228,26603.82007973371
T1204229,69674.22994540576
T1204230,46094.35180724016
T1204231,49463.640752701736
T1204232,47619.8513346202
T1204233,57860.76226938116
T1204234,54076.07886375099
T1204235,69130.42561752143
T1204236,30988.696490014983
T1204237,19668.445279294538
T1204238,50422.27899254363
T1204239,59944.70748187022
T1204240,44520.132562013256
T1204241,22221.271974483232
T1204242,39493.485073481934
T1204243,74122.65547291683
T1204244,28524.04712470994
T1204245,34128.78012228279
T1204246,28966.52751234013
T1204247,30933.14116731373
T1204248,40264.67204262605
T1204249,54614.64743555831
T1204250,28674.46843209129
T1204251,38688.31798370439
T1204252,32826.61074294019
T1204253,27163.95529749364
T1204254,39044.93730344088
T1204255,37845.30429703084
T1204256,38215.68378153855
T1204257,42357.3245227713
T1204258,70093.89004899978
T1204259,37885.229595058845
T1204260,46680.558981857495
T1204261,51293.55986986132
T1204262,53505.06483497211
T1204263,43534.576148607965
T1204264,34651.37274419837
T1204265,28747.00473478634
T1204266,35754.57841725478
T1204267,46518.177612153326
T1204268,42898.86264318474
T1204269,35431.94086436045
T1204270,26031.82078269591
T1204271,41392.469500561034
T1204272,38357.826368222275
T1204273,26949.063076030816
T1204274,36493.456710628874
T1204275,57478.40667079175
T1204276,34512.47263575345
T1204277,45071.75407608836
T1204278,57864.31540381571
T1204279,58849.743406543486
T1204280,75552.93180966041
T1204281,40655.76855288062
T1204282,30223.410592884316
T1204283,59734.78435464734
T1204284,37507.63114182988
T1204285,41694.87583295787
T1204286,40747.24108245924
T1204287,37174.31348597975
T1204288,106625.23703219816
T1204289,35763.162580205455
T1204290,56763.707216306444
T1204291,32135.0891536195
T1204292,41828.16860113168
T1204293,39316.72807252665
T1204294,37197.83459529364
T1204295,66993.26775203858
T1204296,44931.49829176266
T1204297,77926.40771389412
T1204298,32577.63400193317
T1204299,40708.28649003139
T1204300,29686.49688696462
T1204301,35389.81022134305
T1204302,35525.61373989571
T1204303,29540.473526969497
T1204304,96068.16828114366
T1204305,34553.66648416244
T1204306,62769.48248300772
T1204307,33216.32487167363
T1204308,21903.443871100848
T1204309,30029.252743962847
T1204310,35344.04695953017
T1204311,35221.47215486936
T1204312,55012.83506406097
T1204313,28745.53206928432
T1204314,89285.46176844445
T1204315,92831.79105731563
T1204316,47126.69428771171
T1204317,30925.839484585176
T1204318,58018.07373559896
T1204319,43360.012986782865
T1204320,44766.70015541729
T1204321,39938.85525200404
T1204322,40633.10664515727
T1204323,33462.7815338593
T1204324,34775.68722905445
T1204325,37988.16782493053
T1204326,68391.9700533789
T1204327,54109.6369444955
T1204328,56623.37004684992
T1204329,94550.47092676758
T1204330,74616.53534539604
T1204331,45318.27608230287
T1204332,55871.935456253275
T1204333,36267.27603980647
T1204334,51565.595826943965
T1204335,25538.51158729484
T1204336,36507.86961031923
T1204337,39660.962117503135
T1204338,68009.29270440592
T1204339,32932.80624501212
T1204340,32543.662421013596
T1204341,32031.02069556902
T1204342,75458.74167653227
T1204343,38129.153069833854
T1204344,39286.1576371784
T1204345,68019.46420136515
T1204346,55930.94858626505
T1204347,58364.38757286838
T1204348,31792.65421096181
T1204349,55211.59124268071
T1204350,32032.681038039915
T1204351,58010.90448041654
T1204352,39464.38826107439
T1204353,32868.43956185906
T1204354,49308.363029198445
T1204355,45322.66450050145
T1204356,58222.80136675518
T1204357,63087.015768635734
T1204358,34191.32782392502
T1204359,37793.30400971375
T1204360,29860.796482717607
T1204361,36009.112941684536
T1204362,66761.48251642463
T1204363,50872.8922046474
T1204364,69149.86378506114
T1204365,65277.94168461545
T1204366,83265.60979919526
T1204367,81505.5296574308
T1204368,84446.40980547918
T1204369,33833.49882488382
T1204370,30284.8935097311
T1204371,61154.91950310066
T1204372,28192.727840204836
T1204373,24878.390216357944
T1204374,42129.41940191458
T1204375,115283.55292008203
T1204376,40170.66534603579
T1204377,32660.682205278394
T1204378,64855.653662043216
T1204379,72323.273355868
T1204380,31862.834642320555
T1204381,48651.16630622676
T1204382,83054.16478336984
T1204383,29963.365428174897
T1204384,46195.3809604025
T1204385,31228.28747277785
T1204386,29228.604847004637
T1204387,67321.94538842952
T1204388,56012.61181475577
T1204389,44862.64926912456
T1204390,70501.27087856409
T1204391,49394.26468679456
T1204392,44615.76814430218
T1204393,52384.35133438349
T1204394,43836.495755056196
T1204395,54661.56660409202
T1204396,52488.45720773018
T1204397,57190.34642335465
T1204398,32110.831040315974
T1204399,23443.60300264455
T1204400,58930.44187572544
T1204401,28523.916313357142
T1204402,31328.773700275975
T1204403,50768.50002851868
T1204404,36390.14985964748
T1204405,35913.86252529539
T1204406,35809.67012593105
T1204407,43514.85292144348
T1204408,22027.16807332775
T1204409,45021.483160320764
T1204410,45518.45117036455
T1204411,27481.32506169467
T1204412,34781.95713147943
T1204413,35655.86420032169
T1204414,76156.01544647224
T1204415,48062.46705380355
T1204416,32071.181286765866
T1204417,58283.116694905635
T1204418,56568.37347234942
T1204419,17631.86449664569
T1204420,39886.61926940549
T1204421,24801.085378814107
T1204422,21601.946625191867
T1204423,48328.936145052336
T1204424,34466.12993194981
T1204425,25745.00894728069
T1204426,38082.15361931364
T1204427,53456.19093929289
T1204428,39027.165651065276
T1204429,39557.321352394574
T1204430,45217.64982530008
T1204431,27998.977988300907
T1204432,46297.847722214436
T1204433,65015.76169150644
T1204434,39079.951810237006
T1204435,37719.308742385765
T1204436,46067.989280327856
T1204437,30867.53320570213
T1204438,34981.197812991646
T1204439,33485.53907405437
T1204440,41823.7279560529
T1204441,46367.40706970207
T1204442,46093.07191388108
T1204443,27600.552821993264
T1204444,57457.738122879004
T1204445,34355.50023278121
T1204446,25069.476263035205
T1204447,32404.06052243552
T1204448,30215.0365497135
T1204449,58371.2627917646
T1204450,87260.90543374677
T1204451,33782.50525072601
T1204452,33388.351618436864
T1204453,31563.183454665996
T1204454,21365.856123598125
T1204455,33834.4031243399
T1204456,33755.044605275856
T1204457,47672.33038846518
T1204458,27855.938964165518
T1204459,32289.4859409212
T1204460,47085.41988440679
T1204461,41520.01610996511
T1204462,25245.691984993755
T1204463,67025.65899848622
T1204464,37686.186559633265
T1204465,24534.983016168604
T1204466,33860.595507894686
T1204467,37215.408112221565
T1204468,32355.21669038864
T1204469,67466.94108199987
T1204470,54519.22964810626
T1204471,40280.11592434516
T1204472,26600.23706346641
T1204473,46267.97776631221
T1204474,27256.135549315793
T1204475,21173.59363561766
T1204476,43670.678759770366
T1204477,30402.090511403592
T1204478,32035.946812116934
T1204479,32832.79688760556
T1204480,54760.98596850932
T1204481,19433.272727067786
T1204482,58046.688122364496
T1204483,36293.49128605732
T1204484,31048.55441264026
T1204485,32090.954123473235
T1204486,44915.926361459075
T1204487,25977.206730311183
T1204488,69941.77940892616
T1204489,27800.549383526482
T1204490,45571.25683596796
T1204491,33724.979554766614
T1204492,48952.07094579928
T1204493,31853.485922312117
T1204494,38934.51636992215
T1204495,25198.033174700893
T1204496,82151.24092970997
T1204497,33166.101382696084
T1204498,35823.29310869735
T1204499,17390.773361066003
T1204500,23790.565892095965
T1204501,23653.953636864655
T1204502,23160.44696015583
T1204503,81004.26297587279
T1204504,30012.342539255074
T1204505,54012.48912592514
T1204506,22763.57646782062
T1204507,48583.03476089568
T1204508,40656.31363922512
T1204509,47273.505070463834
T1204510,48222.34245805282
T1204511,48057.7345618839
T1204512,24099.554861677003
T1204513,36520.40001824698
T1204514,33166.646704075036
T1204515,25457.733988222943
T1204516,46052.646953954616
T1204517,66952.0655991221
T1204518,36009.5092266087
T1204519,39140.18319643065
T1204520,45281.872641148446
T1204521,42949.982243257204
T1204522,35975.806525003696
T1204523,32000.178868433366
T1204524,32038.488810672232
T1204525,31866.49855945162
T1204526,37799.822865223825
T1204527,47645.906662002315
T1204528,42972.347794198715
T1204529,65825.63861602762
T1204530,56174.03806540277
T1204531,36124.81772889052
T1204532,17387.877592699337
T1204533,23384.12528233022
T1204534,43094.160145075104
T1204535,48359.32500829529
T1204536,49874.63717594495
T1204537,19308.803094663053
T1204538,49334.79929131994
T1204539,46997.987696923126
T1204540,52861.112492875385
T1204541,26803.217706065
T1204542,26189.783679518405
T1204543,42374.95152188688
T1204544,22693.900058868356
T1204545,40417.827157654916
T1204546,19452.654820346837
T1204547,24394.097974337255
T1204548,42424.726755481825
T1204549,49515.94209019083
T1204550,60137.84203676396
T1204551,32560.648982354807
T1204552,29249.74645070866
T1204553,30961.741735511434
T1204554,31073.207002069284
T1204555,34144.62554707296
T1204556,32703.938989147773
T1204557,26707.27768799039
T1204558,39117.242946506834
T1204559,24782.02341352678
T1204560,39153.33029976386
T1204561,45687.84097047038
T1204562,33548.14295354204
T1204563,25915.565289718154
T1204564,27846.615418270212
T1204565,50039.15218805727
T1204566,52773.744931867004
T1204567,38998.848627479805
T1204568,28411.20324290404
T1204569,73407.07515382904
T1204570,74817.68086218508
T1204571,32942.375347785506
T1204572,42771.25398063912
T1204573,31169.507267457488
T1204574,57489.408081369635
T1204575,28126.18922442196
T1204576,36439.10975908617
T1204577,33396.97037631753
T1204578,24056.810182087487
T1204579,28984.78551953762
T1204580,35086.30416905328
T1204581,41147.934548588426
T1204582,45417.67862417318
T1204583,49119.45871366232
T1204584,53295.78698760454
T1204585,30290.935728579716
T1204586,42828.42015029309
T1204587,27712.303577670966
T1204588,86424.06204205257
T1204589,28766.269795493485
T1204590,50672.07146077665
T1204591,44638.023561732
T1204592,22025.606747455637
T1204593,37642.671149022746
T1204594,44562.16883669843
T1204595,53428.68459838888
T1204596,62732.84156886354
T1204597,44995.06383151053
T1204598,34091.42523100908
T1204599,38521.041719722605
T1204600,41272.634366451966
T1204601,40296.53591613198
T1204602,32513.305965662854
T1204603,56585.67757995197
T1204604,47795.009302554514
T1204605,35406.19242855479
T1204606,67158.2788676687
T1204607,43423.11185528143
T1204608,27627.61979279232
T1204609,24880.560930999494
T1204610,52593.81143546464
T1204611,26880.451706094
T1204612,24407.037383901337
T1204613,24306.41400529588
T1204614,62735.57902783758
T1204615,61547.9556984907
T1204616,56160.77540025988
T1204617,41772.28636692226
T1204618,71031.26086327081
T1204619,20770.12960497861
T1204620,28463.506394752185
T1204621,40817.48600043954
T1204622,33778.96901615914
T1204623,92463.30883603446
T1204624,56839.94113483417
T1204625,32495.49465108813
T1204626,29947.833699590527
T1204627,30298.95987624279
T1204628,23834.427751373805
T1204629,28338.70717182592
T1204630,24479.365422038492
T1204631,60463.93755774794
T1204632,32806.16522192039
T1204633,32183.018405810217
T1204634,28438.562305644427
T1204635,45472.21801417686
T1204636,33529.379261331596
T1204637,28415.989670476374
T1204638,33380.208357549265
T1204639,38293.4937833667
T1204640,49422.38213289668
T1204641,47679.21575558457
T1204642,43346.33016409896
T1204643,46327.441410178595
T1204644,33034.97042996841
T1204645,51138.75172864238
T1204646,69703.58635270777
T1204647,59521.27410522307
T1204648,28448.63979748683
T1204649,52847.85290193823
T1204650,38962.42558443229
T1204651,37678.67453927999
T1204652,30567.677751309388
T1204653,27402.842778478454
T1204654,28215.431738007963
T1204655,38188.54897701385
T1204656,16390.746773107872
T1204657,59219.71152060658
T1204658,57244.454154469175
T1204659,50498.01884007869
T1204660,64577.25008390593
T1204661,36308.07096012858
T1204662,42608.908339712434
T1204663,42663.400377639744
T1204664,67619.77833404181
T1204665,69491.96318491988
T1204666,33347.78305090677
T1204667,24936.096178436266
T1204668,54041.639469892616
T1204669,26165.65182404807
T1204670,34013.9539180168
T1204671,40572.61742302304
T1204672,77575.72107298617
T1204673,28760.477254263198
T1204674,49183.922101390315
T1204675,46670.13858428212
T1204676,34503.34796517603
T1204677,37216.334248101855
T1204678,43171.1426305453
T1204679,36093.12543909876
T1204680,69098.26405850757
T1204681,27476.788714534996
T1204682,44898.140629078254
T1204683,39693.25534376351
T1204684,77700.53620871894
T1204685,27999.996337220546
T1204686,21724.74627454813
T1204687,39168.430647233654
T1204688,30249.749614077988
T1204689,42893.166022693615
T1204690,39883.18168421972
T1204691,30916.399815504235
T1204692,30231.65039514659
T1204693,27853.170851355844
T1204694,41339.02072855746
T1204695,44538.9821192372
T1204696,40525.83455657682
T1204697,21328.546671491284
T1204698,27030.158487051413
T1204699,24385.210989000952
T1204700,28017.100231383305
T1204701,26646.633182667778
T1204702,43367.20654947956
T1204703,31542.649573739778
T1204704,60754.08283454668
T1204705,56330.408592308886
T1204706,25316.66629692631
T1204707,34142.18873443639
T1204708,47249.850852609175
T1204709,50041.80881393487
T1204710,79806.69203769944
T1204711,28115.132956651963
T1204712,61646.776095521025
T1204713,22009.86868055298
T1204714,42264.45737877427
T1204715,43165.16115130037
T1204716,30944.82974739285
T1204717,26228.565975530255
T1204718,40506.106044111846
T1204719,42477.48651651752
T1204720,41410.72614882378
T1204721,24247.721230799092
T1204722,26205.126439647887
T1204723,46885.719324108584
T1204724,35039.36752795451
T1204725,29060.16045811853
T1204726,34694.27219390302
T1204727,66058.99639463998
T1204728,51604.6575445321
T1204729,28155.739506075915
T1204730,29076.03003674786
T1204731,43537.13106982545
T1204732,35736.8621959544
T1204733,31312.38710159801
T1204734,22839.864632811932
T1204735,40161.70575169768
T1204736,22952.990941799442
T1204737,57295.63095715561
T1204738,31489.20681012846
T1204739,46086.012695763115
T1204740,37775.34159919852
T1204741,52014.75615359079
T1204742,29039.907666873547
T1204743,21866.474512593813
T1204744,32889.833577458856
T1204745,24999.17342421778
T1204746,47379.8493276135
T1204747,30502.362785002253
T1204748,32225.833009631617
T1204749,55113.681566065155
T1204750,22113.845085744044
T1204751,38418.24154304314
T1204752,28980.747237548243
T1204753,28364.398799947576
T1204754,31067.304101370984
T1204755,33324.78837459708
T1204756,26909.425518459375
T1204757,22563.501892451943
T1204758,41344.51832058721
T1204759,32104.02654227928
T1204760,42380.641091780024
T1204761,23562.312538231374
T1204762,28556.156238354328
T1204763,21336.257067326773
T1204764,29022.498786926786
T1204765,77401.11697002438
T1204766,34554.15448097453
T1204767,23978.156180599693
T1204768,52972.8411490646
T1204769,30825.267800040798
T1204770,34905.85485815572
T1204771,60945.743922889546
T1204772,34549.67482375438
T1204773,60998.45792964006
T1204774,18732.495503695656
T1204775,28720.753999851528
T1204776,39408.620767221684
T1204777,23698.503959181482
T1204778,41366.831207626725
T1204779,27958.51541803131
T1204780,27219.528292164734
T1204781,31250.792208952716
T1204782,28586.5243965296
T1204783,33808.83686552396
T1204784,17849.068664982882
T1204785,26134.011737743003
T1204786,17863.249715114205
T1204787,26237.018018192906
T1204788,31582.097570589514
T1204789,29216.63692589351
T1204790,21931.542933727556
T1204791,29892.08687939421
T1204792,43691.392141771124
T1204793,74213.43197463738
T1204794,21934.97611416085
T1204795,27278.71470017271
T1204796,64703.639603087206
T1204797,16926.40485712236
T1204798,24255.968515715453
T1204799,25893.842901712564
T1204800,55700.31111658832
T1204801,42356.97733504247
T1204802,41910.8302357164
T1204803,81423.16591215346
T1204804,20700.437077732553
T1204805,26764.27298314667
T1204806,38253.88912353939
T1204807,31879.831914649312
T1204808,31142.386153707008
T1204809,22289.570692670313
T1204810,47723.66289432666
T1204811,32495.855413980284
T1204812,31559.336968609077
T1204813,20301.883744787137
T1204814,36274.754570014564
T1204815,19077.118311325412
T1204816,34495.15601372309
T1204817,37010.21332387289
T1204818,50140.07726897285
T1204819,36543.05626495363
T1204820,13144.777755851193
T1204821,25308.866010623202
T1204822,45713.587827138996
T1204823,22151.30962370388
T1204824,34752.35098248052
T1204825,25770.068476004883
T1204826,40319.87808092179
T1204827,32114.0664870088
T1204828,19654.468836045773
T1204829,22938.734334848894
T1204830,39408.74480623017
T1204831,31178.82999785073
T1204832,33029.08406916335
T1204833,24749.19130291724
T1204834,51064.701553012856
T1204835,39209.1941048113
T1204836,58291.5399226994
T1204837,39492.39675601443
T1204838,44003.52603367823
T1204839,47970.556323986246
T1204840,49973.17157932965
T1204841,44037.22809259994
T1204842,66753.27940155183
T1204843,27758.8672041775
T1204844,36220.4045944848
T1204845,31696.987602703175
T1204846,33341.73384817753
T1204847,45476.07614663391
T1204848,34241.80241393398
T1204849,21916.673456689463
T1204850,32749.175936608943
T1204851,28429.20225904554
T1204852,50762.0284990011
T1204853,75828.54940308008
T1204854,21243.921103081004
T1204855,34736.34083735776
T1204856,46911.1796522674
T1204857,34471.80250964303
T1204858,49757.92766696506
T1204859,54666.650449106884
T1204860,31289.122754440257
T1204861,22754.70354252596
T1204862,30348.522534461514
T1204863,28734.49082425118
T1204864,34176.37436532718
T1204865,39367.917850913786
T1204866,17532.599432324678
T1204867,64380.62385444108
T1204868,49841.98165797292
T1204869,40255.213189744936
T1204870,37794.444185964996
T1204871,32971.729937887554
T1204872,34215.9390531773
T1204873,48236.273559903966
T1204874,68991.44488268415
T1204875,76094.09415626725
T1204876,77416.31958230541
T1204877,27846.080234954166
T1204878,33650.09637335175
T1204879,41039.13690374647
T1204880,31427.05441382025
T1204881,25312.91068363395
T1204882,34189.51179473857
T1204883,37093.61645180335
T1204884,40244.34045159795
T1204885,42298.4669629965
T1204886,33192.89855794149
T1204887,38481.205069349504
T1204888,43436.460309280745
T1204889,40357.68197287223
T1204890,38764.44832645244
