ID,Sales
T1206692,66039.85945760335
T1206693,38537.72301266025
T1206694,49371.01229744353
T1206695,53269.41255081917
T1206696,92719.58035373353
T1206697,74678.11218930325
T1206698,47724.33443564311
T1206699,20665.867674001955
T1206700,64617.8581293251
T1206701,94515.73554734445
T1206702,48994.97880585864
T1206703,49266.34982329622
T1206704,36468.7190442265
T1206705,62095.84696937577
T1206706,100109.0130554043
T1206707,65873.83062185593
T1206708,22621.302503743264
T1206709,42611.25031696092
T1206710,41362.61219676262
T1206711,28438.63860919351
T1206712,62586.428173930384
T1206713,62630.60629618159
T1206714,33095.61560343548
T1206715,47609.44784799469
T1206716,68564.69368065817
T1206717,42105.57817523336
T1206718,41138.82332768358
T1206719,40976.588960196874
T1206720,95035.4883949653
T1206721,41053.861793549
T1206722,33568.83128097121
T1206723,48184.66166221632
T1206724,47331.09774609695
T1206725,34416.926026283174
T1206726,50775.827392228995
T1206727,75457.77131836765
T1206728,40257.849757910386
T1206729,76073.43121961769
T1206730,59897.98438909234
T1206731,75749.84885838929
T1206732,50646.36216812202
T1206733,83171.61676111034
T1206734,45387.51447180872
T1206735,39411.44198728012
T1206736,51928.00056826918
T1206737,81672.88064623921
T1206738,53864.33712821832
T1206739,48272.40836145874
T1206740,132630.07472551332
T1206741,42174.613748301366
T1206742,63518.10640939775
T1206743,49051.97130585104
T1206744,41426.972273905965
T1206745,47162.7497473152
T1206746,29653.151252297896
T1206747,27834.601801503715
T1206748,55006.032916933276
T1206749,34086.291981922186
T1206750,66479.33518032734
T1206751,43303.004671430426
T1206752,32841.448214605276
T1206753,29378.099210082
T1206754,64524.61294225709
T1206755,54132.93075643537
T1206756,61371.00022913363
T1206757,69766.73498465303
T1206758,51414.71502221262
T1206759,74824.77508282968
T1206760,42058.80919462224
T1206761,45370.81746525318
T1206762,64120.510426067536
T1206763,58080.03614543846
T1206764,32504.408665480565
T1206765,50916.4541757337
T1206766,51492.88031232888
T1206767,45516.27888312849
T1206768,62914.70628140951
T1206769,37003.68620905609
T1206770,88877.40576582229
T1206771,52215.08558442279
T1206772,48586.06827146376
T1206773,55576.83699000599
T1206774,75011.67294166917
T1206775,45769.104253064776
T1206776,64972.31304404857
T1206777,42575.88121502713
T1206778,23410.20256474719
T1206779,42732.17304692846
T1206780,76275.22998130285
T1206781,68364.12260196402
T1206782,49260.63815792338
T1206783,67579.7900649143
T1206784,37533.77336447931
T1206785,86772.2565432587
T1206786,51235.38179511068
T1206787,66816.74626437016
T1206788,64559.22858326178
T1206789,49500.904038434535
T1206790,52312.67693132058
T1206791,62751.28148957476
T1206792,39958.87040979347
T1206793,39564.15041750893
T1206794,37796.075129878285
T1206795,32593.074199167873
T1206796,47372.00870770391
T1206797,60308.87567461579
T1206798,47819.81163041312
T1206799,59851.86168010206
T1206800,46720.64726345891
T1206801,23426.365355788716
T1206802,67013.52524869241
T1206803,44365.332712238276
T1206804,26991.333885048887
T1206805,33902.99902449597
T1206806,53287.7072352263
T1206807,52895.31059575901
T1206808,37053.91967550248
T1206809,76299.95437153803
T1206810,90643.48113611531
T1206811,146604.94147509057
T1206812,62670.73441904764
T1206813,63291.96520054626
T1206814,59897.55817550059
T1206815,35158.37506579523
T1206816,80994.86607821734
T1206817,68480.9005863094
T1206818,44812.38524818017
T1206819,51597.00811110088
T1206820,40625.276371603104
T1206821,94104.30366110156
T1206822,38019.71525527318
T1206823,58167.961669884695
T1206824,64409.316695866015
T1206825,46228.14226812261
T1206826,45088.05267586251
T1206827,53260.707838471826
T1206828,69973.51441994193
T1206829,55180.324656960154
T1206830,45884.251048871636
T1206831,64608.2730413614
T1206832,81496.82550799052
T1206833,75095.92053309725
T1206834,69164.50997732142
T1206835,51897.6393359676
T1206836,65584.21507358635
T1206837,50972.57762662869
T1206838,51033.58100786869
T1206839,52844.318889216454
T1206840,76810.0597062459
T1206841,65167.00346760448
T1206842,48892.810469131386
T1206843,23809.832028707653
T1206844,29555.076754975264
T1206845,52159.26628287257
T1206846,62406.6575119491
T1206847,60794.05643084009
T1206848,50627.36935308629
T1206849,41610.98884455739
T1206850,55162.4624377825
T1206851,30608.150030518093
T1206852,40764.074003206595
T1206853,61949.205638555584
T1206854,67511.64208941022
T1206855,35205.93942063989
T1206856,40973.05286817991
T1206857,40107.489506207734
T1206858,77048.77974857218
T1206859,58565.29408160975
T1206860,51787.266815305105
T1206861,52157.4400788317
T1206862,47519.08085442616
T1206863,32526.935235066736
T1206864,54719.32903618223
T1206865,55703.28327493838
T1206866,40342.91004718539
T1206867,46601.827113737
T1206868,34764.844827314984
T1206869,57811.14653035231
T1206870,53719.09568134018
T1206871,31805.547495043855
T1206872,40272.54678188912
T1206873,85706.37270569136
T1206874,77063.24466650083
T1206875,20888.726566093374
T1206876,66579.26256818978
T1206877,37002.82377848979
T1206878,33970.47277279686
T1206879,46205.83616503787
T1206880,32937.515767055294
T1206881,58780.84538989077
T1206882,73446.04156378585
T1206883,14969.738367555043
T1206884,47386.98889868381
T1206885,54445.61132943768
T1206886,54141.529236904455
T1206887,39726.07108923375
T1206888,62289.624469719965
T1206889,71398.22267334006
T1206890,63970.130824695414
T1206891,41263.990841100494
T1206892,55616.59945105583
T1206893,44376.85426992978
T1206894,41270.16737438533
T1206895,45681.782867602866
T1206896,24996.141560159325
T1206897,35381.223427158446
T1206898,74858.56576092621
T1206899,54451.640168778285
T1206900,46880.44285049212
T1206901,38389.85676048144
T1206902,48360.02843121761
T1206903,59702.70877792409
T1206904,64082.5738473451
T1206905,55096.75625560104
T1206906,31158.076955476678
T1206907,53539.82849979144
T1206908,68971.30007000068
T1206909,115931.81229225454
T1206910,66561.04955485543
T1206911,69890.08442076056
T1206912,62126.74328079957
T1206913,81596.79954222258
T1206914,63888.56253592044
T1206915,58104.918375527945
T1206916,48561.06888963864
T1206917,59107.5709584577
T1206918,60554.24769279145
T1206919,56432.80364544635
T1206920,35946.44110391491
T1206921,51936.575536710334
T1206922,46553.40016251401
T1206923,57424.991494741924
T1206924,47713.08939007842
T1206925,44612.114186828396
T1206926,92090.47945250725
T1206927,55402.92594387163
T1206928,44649.58856878722
T1206929,48963.58630875107
T1206930,60089.88001087204
T1206931,54083.083641746256
T1206932,38388.105587259706
T1206933,42307.93888567936
T1206934,65887.68742887197
T1206935,37283.072971898546
T1206936,45674.76108273639
T1206937,77306.16782185211
T1206938,40819.20970954885
T1206939,64698.49775792235
T1206940,51920.47537772229
T1206941,54031.92654251251
T1206942,44984.028549071176
T1206943,42767.70403554081
T1206944,42851.87117194241
T1206945,50592.49925290985
T1206946,76686.7459868839
T1206947,44814.1767532766
T1206948,58792.2580650384
T1206949,71599.82584291538
T1206950,61949.668156461514
T1206951,48094.59550027589
T1206952,31893.87356100504
T1206953,74437.65851340418
T1206954,36907.08874461692
T1206955,43532.520175446865
T1206956,42164.07730781853
T1206957,33850.76201434482
T1206958,43760.62068765355
T1206959,41252.690622203925
T1206960,40438.672676621005
T1206961,48790.368652182864
T1206962,74670.32569689164
T1206963,33079.37726064359
T1206964,65009.63567841649
T1206965,24385.35001377538
T1206966,17047.85686931571
T1206967,34768.95331806763
T1206968,32739.347304788815
T1206969,44227.9090186138
T1206970,36815.36756723941
T1206971,33209.75753751017
T1206972,63191.211282004326
T1206973,39457.105192167895
T1206974,45021.750675448704
T1206975,38173.10292993094
T1206976,36054.63286308122
T1206977,51453.3563789242
T1206978,75812.6210106375
T1206979,55902.3291059667
T1206980,56784.873394239294
T1206981,18796.467664371197
T1206982,28031.677794764848
T1206983,44759.63847237472
T1206984,52742.05486273446
T1206985,71920.55879593219
T1206986,55107.80539667394
T1206987,38054.149767640134
T1206988,26850.769271223187
T1206989,43101.917462706566
T1206990,56353.944193162
T1206991,31348.280567608046
T1206992,60025.489348547606
T1206993,45103.70307854646
T1206994,43640.0704592191
T1206995,35736.323875504495
T1206996,59548.258093726465
T1206997,37335.11998785309
T1206998,76676.13494845308
T1206999,35631.825541177575
T1207000,46268.79799785158
T1207001,110763.7030827725
T1207002,23923.283613694803
T1207003,34177.49085071769
T1207004,77824.60260000057
T1207005,46568.319859100295
T1207006,44218.174505147894
T1207007,27924.83005561636
T1207008,47335.67633091411
T1207009,37896.35259551673
T1207010,43319.92510041059
T1207011,57341.851217238866
T1207012,30799.309518710957
T1207013,42390.579527018956
T1207014,35891.35123216402
T1207015,62987.430056070625
T1207016,58972.93323777804
T1207017,12550.3970129092
T1207018,56568.05514702881
T1207019,34207.24254966587
T1207020,115505.4915791673
T1207021,67097.53439336442
T1207022,81009.61669438811
T1207023,50963.01667445088
T1207024,43805.30368132718
T1207025,65554.33056363853
T1207026,50420.89835168967
T1207027,25913.864148286004
T1207028,43168.51726785037
T1207029,38963.71926817685
T1207030,35600.17169119179
T1207031,54957.21440198902
T1207032,62567.323862092075
T1207033,35609.65110247136
T1207034,67776.38192459423
T1207035,38273.82764162989
T1207036,43481.45103297896
T1207037,36751.97191004708
T1207038,45788.431958581816
T1207039,38447.562693221094
T1207040,45525.28100295947
T1207041,40533.19944789328
T1207042,39577.939051273526
T1207043,39371.24312548284
T1207044,55270.87923643969
T1207045,46466.35770527617
T1207046,38902.913659761674
T1207047,50115.06968522756
T1207048,49020.62986407054
T1207049,68493.80290990803
T1207050,44613.02320485582
T1207051,22382.24010334205
T1207052,55495.69462175225
T1207053,60905.51102520561
T1207054,41033.980540348704
T1207055,33033.07403365557
T1207056,49701.599791836976
T1207057,39782.24947859856
T1207058,40381.62785298366
T1207059,26033.714944224772
T1207060,67967.7465957155
T1207061,100284.13248920687
T1207062,44063.9699814721
T1207063,69744.77481369453
T1207064,51255.63139657585
T1207065,41604.94788714073
T1207066,37902.78602341909
T1207067,52029.08949391025
T1207068,41315.11172590474
T1207069,27073.916662969277
T1207070,36650.4188297002
T1207071,34926.433046168626
T1207072,53768.97667550158
T1207073,46501.313358363186
T1207074,44680.27257416057
T1207075,34772.60953632821
T1207076,78576.0821454264
T1207077,40501.5624311428
T1207078,32785.45731555817
T1207079,32038.903352688692
T1207080,50099.85163494636
T1207081,40771.680677668766
T1207082,41523.71198557973
T1207083,54853.80474611992
T1207084,47956.017524656316
T1207085,36462.60915312327
T1207086,37592.056317201495
T1207087,32648.391319465998
T1207088,49372.12022427253
T1207089,37178.710693187444
T1207090,49391.94918781611
T1207091,28132.57022442444
T1207092,47114.85783648636
T1207093,33510.59699780755
T1207094,24454.73577227739
T1207095,32341.991708605532
T1207096,41159.06178855
T1207097,59768.13527601535
T1207098,41043.889558495786
T1207099,64994.00995847094
T1207100,46441.50246414177
T1207101,34791.58661298685
T1207102,37813.58304421123
T1207103,37788.42885318966
T1207104,37567.54452364784
T1207105,34805.90448585912
T1207106,39010.38776859709
T1207107,62359.103949062875
T1207108,38448.125028160255
T1207109,28719.85877626666
T1207110,34844.338368504694
T1207111,37595.06274904725
T1207112,53910.882197220795
T1207113,40987.96653103996
T1207114,39511.020798459926
T1207115,31085.403055431732
T1207116,20562.280523694386
T1207117,50393.0417819795
T1207118,38670.26909867363
T1207119,53646.903493585094
T1207120,48437.58229349899
T1207121,19775.538476828304
T1207122,39409.89394069062
T1207123,27867.76933801672
T1207124,47324.80224521535
T1207125,29095.0721126535
T1207126,58634.5663182181
T1207127,52855.241053594815
T1207128,59869.763899963626
T1207129,41384.35125399269
T1207130,79036.58499299652
T1207131,31837.521897120798
T1207132,68679.55607651407
T1207133,66657.50523502525
T1207134,43419.51768438586
T1207135,55549.925920952126
T1207136,62580.714909607945
T1207137,57716.20899362765
T1207138,56686.58181316265
T1207139,42522.07496981482
T1207140,40828.50733062582
T1207141,40086.94412968461
T1207142,44581.09075549935
T1207143,20055.0663656098
T1207144,37552.54391357625
T1207145,35260.91606854267
T1207146,58874.17099923435
T1207147,43919.107777268095
T1207148,65729.84930206968
T1207149,45554.31237429767
T1207150,37753.8620373632
T1207151,73496.22594914903
T1207152,43388.67724922252
T1207153,31556.997405879498
T1207154,43353.94703297539
T1207155,28290.238503581553
T1207156,32822.58084900751
T1207157,39853.73577003923
T1207158,31582.20786328287
T1207159,44279.57773624266
T1207160,20387.514987821978
T1207161,36543.778505051574
T1207162,35789.61554639679
T1207163,37324.449463642224
T1207164,34043.76290052738
T1207165,55403.25042299935
T1207166,60166.90752975156
T1207167,41171.210586193614
T1207168,35918.46300001559
T1207169,43583.950184484434
T1207170,29046.597204672005
T1207171,29890.174705740796
T1207172,33051.46704681285
T1207173,40593.125765814715
T1207174,28603.744250674714
T1207175,35353.54349266239
T1207176,24117.981278656735
T1207177,37532.015120074735
T1207178,42019.44908658611
T1207179,68225.85623126948
T1207180,36120.60892046847
T1207181,58226.37758449963
T1207182,45676.9857806282
T1207183,60195.191833454075
T1207184,57384.26347563539
T1207185,33180.083484053735
T1207186,39491.329264199405
T1207187,42568.319667238706
T1207188,37521.970404619686
T1207189,55240.076342022636
T1207190,55784.672356735915
T1207191,32116.361533615993
T1207192,24914.881509145456
T1207193,62042.45833144877
T1207194,43613.86002327711
T1207195,91258.5358613554
T1207196,36282.74034390253
T1207197,33108.287252146714
T1207198,54554.07292162756
T1207199,50507.308397623034
T1207200,24036.69560561355
T1207201,80119.7306983184
T1207202,52420.2071720817
T1207203,28447.038812770137
T1207204,27491.992280818024
T1207205,41708.84706568015
T1207206,40236.950143124355
T1207207,37794.932066448855
T1207208,31227.810071911477
T1207209,26816.60250270514
T1207210,40883.73132633014
T1207211,71908.57398142184
T1207212,33786.45231573671
T1207213,44839.78243949557
T1207214,55449.159546846546
T1207215,67233.67133260764
T1207216,96397.44021457105
T1207217,41875.62929213902
T1207218,52396.42784897075
T1207219,45711.399475295584
T1207220,29394.469693314662
T1207221,35420.787948225094
T1207222,34691.255359069284
T1207223,45729.01823043211
T1207224,58579.91073074672
T1207225,51385.064064537146
T1207226,45398.95691212965
T1207227,44714.31196656691
T1207228,49735.64207307287
T1207229,57562.42036627859
T1207230,58224.54881082129
T1207231,43751.51660632564
T1207232,50876.044090791416
T1207233,47362.6836213243
T1207234,36772.414939712944
T1207235,37225.74780689204
T1207236,61260.177838231
T1207237,30159.22411756823
T1207238,42825.55611136127
T1207239,52973.95020664367
T1207240,37741.72512929251
T1207241,53882.09311602589
T1207242,47025.75924133764
T1207243,46415.05402936194
T1207244,56679.0610297498
T1207245,20601.279628822525
T1207246,44243.29064546884
T1207247,53539.87057477421
T1207248,57199.33398787825
T1207249,45850.657605176646
T1207250,38992.54936168883
T1207251,27234.282784072486
T1207252,52350.82739333132
T1207253,29567.519399832374
T1207254,62523.13319469211
T1207255,31866.94926921267
T1207256,55788.33569671893
T1207257,43592.67716087295
T1207258,45636.513469147496
T1207259,44251.664568444794
T1207260,43648.239824707605
T1207261,38549.53821927709
T1207262,52880.829866317814
T1207263,29807.52505995807
T1207264,39054.76120886374
T1207265,67782.7877138144
T1207266,65458.7134607895
T1207267,38094.769408674874
T1207268,46476.387955728795
T1207269,52728.77362288449
T1207270,32887.17944698512
T1207271,67956.54486252868
T1207272,57058.180357106685
T1207273,24559.43479036307
T1207274,59240.400250744635
T1207275,48230.93542051722
T1207276,58674.78631757083
T1207277,31239.23039524115
T1207278,47019.71523804864
T1207279,36197.68939298946
T1207280,48474.21379420783
T1207281,38909.33635538183
T1207282,33772.54830627768
T1207283,55206.51329778604
T1207284,29767.475086237006
T1207285,49356.14727572748
T1207286,51607.174735045395
T1207287,51250.463239856406
T1207288,39425.76372947129
T1207289,62987.03298873734
T1207290,45621.09584595143
T1207291,56178.92364482877
T1207292,30197.931355610734
T1207293,58498.03463417958
T1207294,43528.215631762374
T1207295,34065.24430209944
T1207296,46338.79601980755
T1207297,34793.05974218652
T1207298,45687.064392830995
T1207299,59872.52415939324
T1207300,55486.98333964632
T1207301,44493.93873501484
T1207302,44088.1105115946
T1207303,68755.25769458822
T1207304,61591.11146459836
T1207305,38818.89439107197
T1207306,32503.50946599738
T1207307,46474.45583830359
T1207308,33030.7214385292
T1207309,40619.08964378212
T1207310,40267.30312229539
T1207311,38225.58982435965
T1207312,33780.635990726
T1207313,39203.73892267032
T1207314,32809.0140198796
T1207315,42022.17891696807
T1207316,28731.54644587817
T1207317,39991.60978246166
T1207318,64268.671161030856
T1207319,32769.75914644049
T1207320,48252.677281482516
T1207321,35708.81662256726
T1207322,31935.56326724152
T1207323,89441.09383893375
T1207324,35036.40784944423
T1207325,43727.06464670823
T1207326,30116.947224661435
T1207327,58879.69824899125
T1207328,42237.38598475174
T1207329,51807.50321456249
T1207330,49037.74906692111
T1207331,42836.8229423185
T1207332,54805.23999399851
T1207333,57721.29539578587
T1207334,78393.71710305112
T1207335,43676.0382997987
T1207336,42027.879365118635
T1207337,38960.91459547731
T1207338,22176.09308909945
T1207339,65790.74279444291
T1207340,38084.627694366245
T1207341,61144.58560614079
T1207342,31114.0163721574
T1207343,28989.086317243913
T1207344,50879.90380309319
T1207345,41008.83621579868
T1207346,50417.87190711859
T1207347,33786.5786534065
T1207348,45039.88071561522
T1207349,40175.66877244078
T1207350,36156.41584725395
T1207351,63284.872250318425
T1207352,45499.53411746172
T1207353,95906.5478140492
T1207354,49962.237489334104
T1207355,48664.21483086007
T1207356,39712.81096229465
T1207357,52031.70854221951
T1207358,39299.22615782918
T1207359,34910.368073578524
T1207360,47518.05117035377
T1207361,38660.172553995864
T1207362,30562.1071412741
T1207363,42898.34408633154
T1207364,42117.74008653781
T1207365,55446.57935483256
T1207366,32253.404280151197
T1207367,32840.98187096995
T1207368,42572.050254503825
T1207369,44407.95300795928
T1207370,41061.01492693285
T1207371,29409.00780428727
T1207372,35861.983869391996
T1207373,39188.563375119775
T1207374,42960.6422802925
T1207375,34793.48245507949
T1207376,49740.669125377404
T1207377,37757.83592651748
T1207378,62706.15507025075
T1207379,44845.2267200631
T1207380,38670.09172844123
T1207381,31834.89733263361
T1207382,34853.041461329696
T1207383,42215.78024431372
T1207384,66003.4111135671
T1207385,34183.48018699566
T1207386,43485.325033589055
T1207387,34361.9809671855
T1207388,24247.30644205193
T1207389,56191.23851518945
T1207390,50507.59382044055
T1207391,49494.502202553675
T1207392,59182.49573114154
T1207393,36933.28248320534
T1207394,55338.23491580034
T1207395,41782.159065451706
T1207396,45607.038853457714
T1207397,53101.14488222793
T1207398,61396.98981042626
T1207399,37500.69822861396
T1207400,54318.142917546254
T1207401,69046.14241604102
T1207402,56292.20580525041
T1207403,39795.64297849285
T1207404,46176.438977207945
T1207405,38930.156731188465
T1207406,76873.4376668011
T1207407,50976.23566900665
T1207408,45829.863199010804
T1207409,36950.25997666963
T1207410,57093.87250060894
T1207411,55073.27482099859
T1207412,31135.166865017192
T1207413,33778.92921400248
T1207414,59584.78827174941
T1207415,57482.43736162817
T1207416,37343.97269417078
T1207417,40505.47682006866
T1207418,44578.47733216951
T1207419,45733.875458667666
T1207420,43661.01461840219
T1207421,25129.432555702
T1207422,28936.218980351587
T1207423,46379.05907285459
T1207424,36080.906682983215
T1207425,73733.60958998515
T1207426,42534.74721447849
T1207427,44675.44000118564
T1207428,20797.837567451337
T1207429,67095.92899518319
T1207430,41949.63346176003
T1207431,88947.25675097374
T1207432,55777.38213342763
T1207433,41893.31281462956
T1207434,30978.296534314788
T1207435,38739.074289059325
T1207436,29737.784097182564
T1207437,45260.18678068072
T1207438,25662.245471712467
T1207439,44331.783663070106
T1207440,38917.34510528793
T1207441,51954.808771115284
T1207442,55094.03737403374
T1207443,39918.911520402435
T1207444,31562.018888711096
T1207445,46263.4047176994
T1207446,38436.39332210039
T1207447,53289.86942744324
T1207448,29880.52426494989
T1207449,36764.59427148881
T1207450,36491.00025945144
T1207451,37031.02953929803
T1207452,44684.67954588497
T1207453,51492.95134144829
T1207454,27141.76777509583
T1207455,53594.03531341904
T1207456,40301.63017993088
T1207457,33947.83330135066
T1207458,34471.50244172316
T1207459,65795.63282578446
T1207460,46812.328019366294
T1207461,56593.59342389688
T1207462,48524.078986516295
T1207463,35828.28238779429
T1207464,37161.32720364975
T1207465,28807.311786933224
T1207466,34456.703401487
T1207467,52323.88197434265
T1207468,48024.57254863247
T1207469,26992.53620674475
T1207470,41920.215082170434
T1207471,34765.47076992604
T1207472,35645.3699121752
T1207473,61363.50315825079
T1207474,36762.93547670726
T1207475,41589.69121511938
T1207476,65556.77125912567
T1207477,44112.372732547374
T1207478,55816.508427776935
T1207479,35077.742881252154
T1207480,37458.15704184707
T1207481,39669.75195492999
T1207482,40363.50980277873
T1207483,36930.08511354503
T1207484,41066.15696726267
T1207485,45070.547165882286
T1207486,48074.55450524465
T1207487,41191.672143966374
T1207488,47960.273401084996
T1207489,39497.08835589544
T1207490,54795.513303400134
T1207491,54726.98904449054
T1207492,50523.417430264984
T1207493,63038.809728993874
T1207494,39599.809350039686
T1207495,40355.68857523101
T1207496,33624.00836176272
T1207497,61107.65993737958
T1207498,43248.37247326744
T1207499,49140.18677958581
T1207500,36825.66447966063
T1207501,25868.663541351798
T1207502,47418.70737538279
T1207503,30526.535113690923
T1207504,32838.57166387388
T1207505,61100.35286902901
T1207506,53179.28236812539
T1207507,23918.3095431484
T1207508,36025.28923403791
T1207509,28361.149016605832
T1207510,54297.64735222446
T1207511,55108.9790798776
T1207512,48207.52080280542
T1207513,24215.380143949405
T1207514,49395.52632254661
T1207515,53567.25547309845
T1207516,78592.24871549422
T1207517,42157.91655576384
T1207518,60804.70170047937
T1207519,44434.19011813249
T1207520,36940.05782921792
T1207521,38305.85906974808
T1207522,40456.992891600894
T1207523,38692.94870655308
T1207524,57895.63062774887
T1207525,49247.75684870839
T1207526,60806.07772767387
T1207527,35781.75653112926
T1207528,57642.36631968312
T1207529,34388.717058341295
T1207530,56871.844379803864
T1207531,37280.47708674893
T1207532,24027.547167884146
T1207533,39812.95572987298
T1207534,68538.42894384333
T1207535,34002.781571833584
T1207536,54192.36894498598
T1207537,58552.1414485592
T1207538,45989.667179777585
T1207539,55392.30008511633
T1207540,59961.98019705133
T1207541,62886.994012442345
T1207542,33825.16091137996
T1207543,50756.283612147716
T1207544,41104.4835511671
T1207545,34578.3275506481
T1207546,69618.59540921423
T1207547,42738.93106732811
T1207548,51539.97914909333
T1207549,101035.28131424673
T1207550,51765.709283714605
T1207551,53916.81787537116
T1207552,46095.50052799097
T1207553,39325.13814981703
T1207554,48872.39424946627
T1207555,65381.70033178292
T1207556,48403.31919435642
T1207557,67408.05591401346
T1207558,55345.342415010775
T1207559,66810.06639581831
T1207560,44214.498489898055
T1207561,28457.094070360203
T1207562,52366.838512291266
T1207563,41199.95984216489
T1207564,38846.27922001848
T1207565,27704.170601363894
T1207566,36436.522965181925
T1207567,35793.84524446868
T1207568,53107.4322465371
T1207569,50313.48692244361
T1207570,43967.28603727909
T1207571,77437.85214985273
T1207572,49400.047142821706
T1207573,30725.488293719107
T1207574,42650.54223923049
T1207575,78978.36936080834
T1207576,40175.20524598939
T1207577,41849.89343762887
T1207578,32611.866002722167
T1207579,45535.39476508666
T1207580,48876.55345926633
T1207581,34164.31471193837
T1207582,43116.976692648845
T1207583,37297.2155049173
T1207584,72531.06341690735
T1207585,56260.8614225417
T1207586,47112.02384277181
T1207587,53933.71711616075
T1207588,46721.2497016419
T1207589,59276.04506489021
T1207590,46316.97760604536
T1207591,28543.073711373912
T1207592,57896.57066838566
T1207593,41365.76289263863
T1207594,62050.83724134372
T1207595,58886.26468114341
T1207596,61577.904878235655
T1207597,32738.009729113717
T1207598,44127.37064260796
T1207599,27515.43185851384
T1207600,43461.16015114885
T1207601,35030.16305850828
T1207602,55506.96101834416
T1207603,67903.52064442367
T1207604,51552.424066067826
T1207605,45406.211777924895
T1207606,30898.870975457077
T1207607,113673.1655703097
T1207608,49311.58496438325
T1207609,37329.24356999718
T1207610,28064.543116684115
T1207611,27267.62806995588
T1207612,31616.143948916415
T1207613,33385.225919712524
T1207614,49526.19973901422
T1207615,52349.88293135507
T1207616,48646.21869562147
T1207617,46596.61917324957
T1207618,30346.264690148142
T1207619,25974.824079539772
T1207620,58125.42286634526
T1207621,33805.62114342423
T1207622,50346.119905149455
T1207623,29487.591767222148
T1207624,44432.05665193575
T1207625,64272.28029640478
T1207626,54254.540370129114
T1207627,35756.91930341913
T1207628,34538.97737597455
T1207629,40403.73753585258
T1207630,59813.678511814884
T1207631,52393.85879846228
T1207632,47276.9350280941
T1207633,80359.47453334466
T1207634,58331.417143120445
T1207635,63670.61639212546
T1207636,67090.97902205067
T1207637,35499.57041264926
T1207638,80187.12346224632
T1207639,44809.33021355667
T1207640,49358.77365907206
T1207641,43755.97735304023
T1207642,44709.23834107733
T1207643,43663.02744775238
T1207644,35748.86744163794
T1207645,36157.19405197196
T1207646,64651.36207152016
T1207647,41690.30988261076
T1207648,40938.99045824452
T1207649,61100.627658692334
T1207650,35708.7803478306
T1207651,62136.38732067134
T1207652,56887.607000600285
T1207653,41863.32552736023
T1207654,38919.189108305975
T1207655,56011.080760730285
T1207656,42204.000663879924
T1207657,40146.3901227721
T1207658,61830.579795366386
T1207659,95783.11342129839
T1207660,42950.72790847278
T1207661,78124.90888114109
T1207662,75213.978146438
T1207663,37387.91663465592
T1207664,49401.02423367138
T1207665,43332.21321247636
T1207666,45505.975625979314
T1207667,32417.103857033067
T1207668,52801.81665452845
T1207669,38203.03452975068
T1207670,43280.72791339138
T1207671,30193.276182036083
T1207672,45220.68761034964
T1207673,24054.792009111636
T1207674,111117.64196168196
T1207675,55744.70191357769
T1207676,49533.692708758994
T1207677,42667.26564029297
T1207678,74349.59256620369
T1207679,37402.09722770307
T1207680,61273.0554614797
T1207681,67221.03273257405
T1207682,27735.793715771757
T1207683,38742.274401069226
T1207684,59389.83462988769
T1207685,44750.50394014856
T1207686,34055.04055894258
T1207687,27479.944087971915
T1207688,51597.67857432098
T1207689,60377.77232470161
T1207690,51352.07037474426
T1207691,49268.61675763708
T1207692,37266.685387960395
T1207693,47850.664773083736
T1207694,47600.2317939976
T1207695,39570.075151127625
T1207696,49185.24450363734
T1207697,36006.34182160853
T1207698,37932.12585057417
T1207699,59943.230821286816
T1207700,44571.32663116522
T1207701,80732.10267009168
T1207702,52913.45412097243
T1207703,43335.536190375344
T1207704,36984.319916943154
T1207705,56768.58406827321
T1207706,32707.65338645857
T1207707,58300.59431404093
T1207708,36026.41348669262
T1207709,41754.14957334961
T1207710,45115.17621065905
T1207711,27541.753654780696
T1207712,44721.29120509959
T1207713,44842.57155619078
T1207714,59511.15505909668
T1207715,44501.92280319687
T1207716,79256.40392165474
T1207717,27483.679905089113
T1207718,51991.76523381723
T1207719,52037.608315896425
T1207720,24063.747168984253
T1207721,34781.5808769789
T1207722,61879.54170802814
T1207723,58824.67283476796
T1207724,35555.15882904716
T1207725,92905.25551062154
T1207726,110478.80623350965
T1207727,46328.242575193864
T1207728,33226.29805159299
T1207729,31573.6335110973
T1207730,43130.63773567071
T1207731,57354.63549130683
T1207732,30033.97412750706
T1207733,37327.30041623595
T1207734,44224.294895177576
T1207735,67796.40915760546
T1207736,99164.51096487329
T1207737,57678.92020709912
T1207738,77923.35098283098
T1207739,41799.312586628796
T1207740,42490.879013156096
T1207741,31599.63035286252
T1207742,37518.763869985785
T1207743,45177.960900382095
T1207744,65118.10983643698
T1207745,38636.9703543526
T1207746,41563.78760434224
T1207747,28537.751221486044
T1207748,24582.96077418307
T1207749,54103.58077494637
T1207750,51314.13963951966
T1207751,51206.21191039435
T1207752,25098.063196848423
T1207753,44411.84939157867
T1207754,47567.5194268533
T1207755,68437.23511184589
T1207756,54842.17488910626
T1207757,58008.515152721455
T1207758,35293.7617096921
T1207759,29617.379980943395
T1207760,78509.28650098018
T1207761,26456.078088475693
T1207762,39830.67711202326
T1207763,27529.833510146884
T1207764,47390.95081302365
T1207765,34313.695273884376
T1207766,64085.980939989975
T1207767,63369.95843291467
T1207768,47073.303796632885
