ID,Sales
T1206771,52279.287363049014
T1206772,48388.11799868661
T1206773,55504.54896169504
T1206774,74984.10401076666
T1206775,45745.98360567052
T1206776,64972.88526711022
T1206777,42455.567401444634
T1206778,23467.571611157022
T1206779,42518.53166284031
T1206780,76229.53612863633
T1206781,67981.29050307437
T1206782,49180.582387524824
T1206783,67391.52892106782
T1206784,37629.60353300515
T1206785,86785.1310435769
T1206786,51375.38777084475
T1206787,67016.00542001208
T1206788,64646.43639100627
T1206789,49506.65457765415
T1206790,52221.27109173202
T1206791,62909.744962606324
T1206792,39831.9595148096
T1206793,39572.02746620654
T1206794,37780.0236379684
T1206795,32730.81961366006
T1206796,47316.281888881866
T1206797,60125.36915932061
T1206798,47905.452352081295
T1206799,59807.18013373017
T1206800,46693.165254946274
T1206801,23469.4246333437
T1206802,66797.2830414258
T1206803,44259.35784210327
T1206804,26874.705883189614
T1206805,33937.18461351241
T1206806,53215.498022625885
T1206807,53006.88289706551
T1206808,36955.12912653063
T1206809,76074.92451874907
T1206810,90705.08742362399
T1206811,147063.0322551482
T1206812,62646.87604610027
T1206813,63312.95254302393
T1206814,59938.87660354721
T1206815,35155.51040963118
T1206816,80647.91407333649
T1206817,68532.67026348639
T1206818,44802.88578858766
T1206819,51688.02507668162
T1206820,40584.2556172452
T1206821,93943.7732647621
T1206822,37865.989222599994
T1206823,58175.43143584209
T1206824,64589.12972033007
T1206825,46121.33621031099
T1206826,45046.95653870401
T1206827,53158.52814899356
T1206828,69374.14801492792
T1206829,55656.41996998528
T1206830,45864.992447621495
T1206831,64451.67594317892
T1206832,81259.73206542521
T1206833,75100.83373193888
T1206834,69248.56402917785
T1206835,51887.65186555408
T1206836,65619.82030076884
T1206837,50929.47351994945
T1206838,51107.01308361215
T1206839,52883.99290648262
T1206840,77072.89548011239
T1206841,65316.59437308842
T1206842,49023.91944765289
T1206843,23839.672895014464
T1206844,29495.938113137046
T1206845,52348.16763781762
T1206846,62409.761917431584
T1206847,60925.0838026841
T1206848,50338.67384593681
T1206849,41480.84472519118
T1206850,55124.52053721486
T1206851,30607.00976484274
T1206852,40676.99583356248
T1206853,62007.9515655221
T1206854,67732.30932084916
T1206855,35165.17743268523
T1206856,41017.745211238085
T1206857,40036.3292888242
T1206858,76972.9998170353
T1206859,58474.807883330366
T1206860,51798.86609702566
T1206861,52126.061212056375
T1206862,47684.3572259651
T1206863,32422.788659969658
T1206864,54512.36996210515
T1206865,55820.58793526638
T1206866,40352.03912197761
T1206867,46842.426021649226
T1206868,34588.82097846961
T1206869,57642.64926567062
T1206870,53466.726603962925
T1206871,31700.018907505084
T1206872,40394.70249980094
T1206873,85754.84800345372
T1206874,77099.81381689823
T1206875,20913.882023189828
T1206876,66740.86948247551
T1206877,36952.976401732514
T1206878,33889.00439547537
T1206879,46066.57328380278
T1206880,32893.43033436411
T1206881,58778.5321967931
T1206882,73308.97968401363
T1206883,15080.302766257566
T1206884,47342.266610385384
T1206885,54610.1721934408
T1206886,54134.125642685074
T1206887,39756.95136037899
T1206888,62365.679231652226
T1206889,71322.26443325072
T1206890,63841.02514456343
T1206891,41147.570021663356
T1206892,55733.48710405726
T1206893,44414.1354798764
T1206894,41119.025503634155
T1206895,45675.59379695978
T1206896,24886.228030155646
T1206897,35383.63409038952
T1206898,75093.31826159761
T1206899,54207.20685048332
T1206900,46960.29071486212
T1206901,38270.0875455033
T1206902,48257.65711641555
T1206903,59968.19040095613
T1206904,63998.28414209858
T1206905,54799.52122000248
T1206906,30537.09447245386
T1206907,53880.79986773065
T1206908,68838.71931468934
T1206909,115605.64803325944
T1206910,66487.68306653899
T1206911,69730.29090448466
T1206912,61972.032219792345
T1206913,81457.47117282223
T1206914,63729.60461126684
T1206915,58233.05457244704
T1206916,48330.029110456926
T1206917,58895.11581032774
T1206918,60549.78716824824
T1206919,56212.05294265251
T1206920,35909.330927718474
T1206921,51851.6326203604
T1206922,46646.045238157094
T1206923,57454.641714943216
T1206924,47452.95734890842
T1206925,44498.95965966058
T1206926,92125.34646231057
T1206927,55471.31599932073
T1206928,44617.669030615216
T1206929,49148.923909980826
T1206930,60381.380070327774
T1206931,54034.998561545486
T1206932,38471.682002102505
T1206933,42129.61263264008
T1206934,65866.8569512705
T1206935,37264.309453762624
T1206936,45478.23921693633
T1206937,77242.19397581604
T1206938,40813.632513063116
T1206939,64573.89890257824
T1206940,51925.94344313466
T1206941,54009.161986686064
T1206942,44899.3436461025
T1206943,42763.77072503504
T1206944,42792.42914856675
T1206945,50570.32862956114
T1206946,76531.93317356896
T1206947,44803.753975076244
T1206948,58762.10779299428
T1206949,71942.4600414234
T1206950,61774.98359644449
T1206951,48142.35395995449
T1206952,32294.182996864532
T1206953,74462.31085338362
T1206954,36800.59982827417
T1206955,43515.04252079995
T1206956,42132.98505816297
T1206957,33881.25193266646
T1206958,43947.446161422515
T1206959,41313.818757840556
T1206960,40519.42686232625
T1206961,48778.8588861161
T1206962,74461.66952316329
T1206963,33133.603743845895
T1206964,64869.9064310427
T1206965,24495.089393114093
T1206966,17054.475966474678
T1206967,34730.86651414001
T1206968,32709.086832323374
T1206969,44193.77171172394
T1206970,36837.561860656024
T1206971,33176.91233136719
T1206972,63192.72929102496
T1206973,39261.53119503666
T1206974,45187.47980788835
T1206975,38085.544481442026
T1206976,36012.462134123365
T1206977,51440.82314308348
T1206978,75959.84753975832
T1206979,55874.29349615049
T1206980,56437.95087207411
T1206981,18838.536747931397
T1206982,28064.763943880633
T1206983,44863.61309529128
T1206984,52779.95730690275
T1206985,71923.81527262508
T1206986,54936.21241599713
T1206987,37953.62767928903
T1206988,26524.749217260345
T1206989,43256.944548120715
T1206990,56322.89110192413
T1206991,31471.471023521583
T1206992,59977.75712040849
T1206993,45294.18420246046
T1206994,43672.97509039714
T1206995,35733.125281219014
T1206996,59374.15707686957
T1206997,37376.07429931379
T1206998,76394.25654769229
T1206999,35493.119947811385
T1207000,46259.63690625384
T1207001,111132.80775316177
T1207002,24021.989138363697
T1207003,34231.08218289018
T1207004,77681.84083518403
T1207005,46320.63840800085
T1207006,44261.16453060491
T1207007,27843.716815935702
T1207008,47084.970087945454
T1207009,37815.30714722784
T1207010,43306.53808651985
T1207011,57341.834746099674
T1207012,30817.611118468278
T1207013,42268.642156869544
T1207014,35879.17141012332
T1207015,62982.64079836609
T1207016,59020.47215887784
T1207017,12508.26084301122
T1207018,56735.179332236105
T1207019,34353.391455153076
T1207020,115822.3318949927
T1207021,67057.85707814126
T1207022,80874.07525325539
T1207023,50915.13702871166
T1207024,43730.541316945426
T1207025,65551.48123483855
T1207026,50489.74502577647
T1207027,25809.420916782165
T1207028,43016.562057787545
T1207029,39028.74210635502
T1207030,35489.89812768972
T1207031,55003.5797052023
T1207032,62707.01003170098
T1207033,35703.13360401904
T1207034,67837.24455208477
T1207035,38527.564618526034
T1207036,43458.73031905067
T1207037,36858.83012594799
T1207038,45937.447645082546
T1207039,38411.80361594787
T1207040,45661.20946889893
T1207041,40552.63598642565
T1207042,39545.200496338024
T1207043,39462.867682640455
T1207044,55357.4761105741
T1207045,46677.63912703548
T1207046,38989.80207791358
T1207047,49907.80692065272
T1207048,48896.88901135498
T1207049,68320.73407387664
T1207050,44515.874579638476
T1207051,22423.74450376083
T1207052,55655.88317885794
T1207053,60942.273694452364
T1207054,41000.090991852005
T1207055,32939.747189026
T1207056,49747.22403784063
T1207057,39848.0014120251
T1207058,40481.78556262874
T1207059,26055.55663338305
T1207060,67830.78492852059
T1207061,100204.04046670017
T1207062,43930.27932915597
T1207063,69698.9708247375
T1207064,51573.55604881896
T1207065,41492.120161228675
T1207066,38000.47200738124
T1207067,52044.73519271932
T1207068,41261.55892152449
T1207069,27101.359142787373
T1207070,36742.583169834965
T1207071,34914.347178122305
T1207072,53933.441426319376
T1207073,46536.732334250046
T1207074,44805.35361227209
T1207075,34812.09517388343
T1207076,78546.61181672961
T1207077,40643.956175230094
T1207078,32685.441605454496
T1207079,31993.27299610881
T1207080,50026.30764272417
T1207081,40646.142613621756
T1207082,41537.311625754584
T1207083,54806.71475497973
T1207084,48117.69651948168
T1207085,36472.4279141876
T1207086,37634.91213705887
T1207087,32595.392930382426
T1207088,49479.14085346065
T1207089,37220.20016908365
T1207090,49510.36950845563
T1207091,28134.296536329286
T1207092,47022.32250759075
T1207093,33581.99337669834
T1207094,24122.585601925846
T1207095,32369.44947848299
T1207096,41044.83809588119
T1207097,59770.52082533883
T1207098,40934.65328687997
T1207099,65133.371041197825
T1207100,46394.55440336917
T1207101,34835.21467873852
T1207102,37834.37769041713
T1207103,37797.791160196415
T1207104,37642.873384897684
T1207105,34661.77743918357
T1207106,39042.05851925303
T1207107,62360.25829634676
T1207108,38626.660229792295
T1207109,28738.4573281236
T1207110,34821.944728185896
T1207111,37700.50436586633
T1207112,54339.31050518996
T1207113,41064.30063473702
T1207114,39355.29155854667
T1207115,31106.721278733305
T1207116,20571.979099813772
T1207117,50337.95044547236
T1207118,38903.38313906691
T1207119,53495.01143296854
T1207120,48384.801237203275
T1207121,19694.30955857103
T1207122,39353.48298736323
T1207123,27849.606062687722
T1207124,47551.84223680654
T1207125,29191.66168362328
T1207126,58803.398398679805
T1207127,52745.45842517401
T1207128,59810.206909395056
T1207129,41485.312773575635
T1207130,79089.98307411415
T1207131,31859.35539533255
T1207132,68237.96099228507
T1207133,66623.19925813745
T1207134,43660.19253918361
T1207135,55763.950925802535
T1207136,62476.476036585766
T1207137,58168.06029460163
T1207138,56812.92479777247
T1207139,42482.40955846257
T1207140,40907.23194275246
T1207141,39805.08349194574
T1207142,44276.04206577662
T1207143,20076.708995664205
T1207144,37564.98583917742
T1207145,35220.98408100787
T1207146,58656.731358478704
T1207147,43912.35402666805
T1207148,65687.05788282045
T1207149,45599.40259305297
T1207150,37523.993756437965
T1207151,73566.47112334843
T1207152,43426.60938685593
T1207153,31407.370287440604
T1207154,43189.45648189947
T1207155,28470.985102969054
T1207156,32833.32183320327
T1207157,39807.53346937317
T1207158,31544.170034502717
T1207159,44333.91689079926
T1207160,20476.92362112062
T1207161,36522.17498192586
T1207162,35693.637270138475
T1207163,37363.234829848145
T1207164,34179.25727190501
T1207165,55191.57942617679
T1207166,60146.08822073197
T1207167,41156.15574996858
T1207168,35787.823827928
T1207169,43421.46085350304
T1207170,28990.21672123533
T1207171,29941.206202884194
T1207172,33040.429728167976
T1207173,40538.13937756621
T1207174,28730.2797140588
T1207175,35372.078582095906
T1207176,24181.70497510901
T1207177,37466.03553509201
T1207178,42276.64222507058
T1207179,68182.52507637774
T1207180,36268.32829437327
T1207181,58185.813844971985
T1207182,45678.076441516845
T1207183,60234.47922201302
T1207184,57303.631166833926
T1207185,33206.05136006431
T1207186,39473.16941381816
T1207187,42502.91964478066
T1207188,37649.21006741667
T1207189,55495.77159709201
T1207190,56061.617511401826
T1207191,32280.532682573055
T1207192,24997.899227110203
T1207193,62432.092779289276
T1207194,43513.60958001722
T1207195,91190.44925670412
T1207196,36191.14606198782
T1207197,33100.008608139295
T1207198,54664.323589169915
T1207199,50476.81058786915
T1207200,24093.050110522254
T1207201,80204.24986706786
T1207202,52362.22751841774
T1207203,28526.293779287356
T1207204,27461.249975616043
T1207205,41685.12829898536
T1207206,40274.51361058851
T1207207,37969.467715196006
T1207208,31242.66423363788
T1207209,26915.967078543614
T1207210,40908.954423088835
T1207211,72298.3723167011
T1207212,34046.939862477106
T1207213,44926.78816678731
T1207214,55107.446911486324
T1207215,67234.01312574663
T1207216,96186.55098553502
T1207217,41898.799129981104
T1207218,52370.68391019063
T1207219,45764.83150410412
T1207220,29435.84908264484
T1207221,35314.96076105575
T1207222,34714.47612956749
T1207223,45772.34553281235
T1207224,58646.4701728894
T1207225,51338.04848286775
T1207226,45551.00351971305
T1207227,44734.304740761465
T1207228,49720.79261773327
T1207229,57442.92176184223
T1207230,58183.5607304876
T1207231,43874.83275075816
T1207232,51047.07372833273
T1207233,47348.87115536325
T1207234,36786.10963522986
T1207235,37230.52746060902
T1207236,61323.318381100165
T1207237,30080.274984667976
T1207238,42918.247379924396
T1207239,53212.70605256878
T1207240,37496.93406330918
T1207241,53888.49236258799
T1207242,47041.75316684234
T1207243,46301.62327218967
T1207244,56525.189701692725
T1207245,20608.890723511315
T1207246,43945.25291244234
T1207247,53708.930867502626
T1207248,57258.073043940516
T1207249,45773.98102383531
T1207250,38819.731563681635
T1207251,27287.92428952716
T1207252,52351.167644104775
T1207253,29502.281762825292
T1207254,62546.11827906481
T1207255,31935.139044152238
T1207256,55500.66216062587
T1207257,43538.975524899106
T1207258,45624.16109641777
T1207259,44262.82149671704
T1207260,43640.7580995162
T1207261,38496.46219607489
T1207262,52778.42345652582
T1207263,29908.515257779007
T1207264,38852.28354013471
T1207265,68003.06331061733
T1207266,65605.52589449308
T1207267,38032.99478245434
T1207268,46614.906436909
T1207269,52721.36161026205
T1207270,33133.80512669056
T1207271,67915.3519406859
T1207272,57285.782207058866
T1207273,24566.421546056878
T1207274,59670.293566636276
T1207275,48354.6329588613
T1207276,58735.09750977249
T1207277,31131.67596631383
T1207278,47017.92397220878
T1207279,36112.67079390003
T1207280,48640.8991186333
T1207281,39022.81668750535
T1207282,33757.33332210151
T1207283,55155.936686117544
T1207284,29681.988988252953
T1207285,49384.34438253584
T1207286,51457.63760955179
T1207287,51145.5984016938
T1207288,39259.61616301188
T1207289,63157.542192497596
T1207290,45404.259281329156
T1207291,56279.032854082056
T1207292,30143.75727540697
T1207293,58343.6742161996
T1207294,43520.39917425576
T1207295,34038.747073772116
T1207296,46447.14981163592
T1207297,34854.92622511514
T1207298,45750.82910368507
T1207299,59946.12011704378
T1207300,55354.177470040646
T1207301,44311.442867522404
T1207302,44010.03792312319
T1207303,68893.37474230409
T1207304,61635.19286708638
T1207305,38686.868617417
T1207306,32506.2931352991
T1207307,46730.80469185906
T1207308,32984.457222366516
T1207309,40602.31413515517
T1207310,40269.25683222608
T1207311,38322.18656114029
T1207312,33693.686836591696
T1207313,39245.09480930392
T1207314,32681.53352950799
T1207315,42163.63800158089
T1207316,28816.1690607637
T1207317,39998.07439533167
T1207318,64373.00976831912
T1207319,32711.742731572427
T1207320,48226.27996014584
T1207321,35759.00489585775
T1207322,31901.475944241254
T1207323,89500.24059464583
T1207324,35075.60603956276
T1207325,43700.34308063657
T1207326,30130.432336654678
T1207327,58779.379143839964
T1207328,42220.48810794074
T1207329,51823.61073191657
T1207330,49084.399727325756
T1207331,42836.46066830015
T1207332,54803.29831384493
T1207333,57782.688123025044
T1207334,78470.07343953913
T1207335,43621.814195375984
T1207336,42084.72424040326
T1207337,39046.70491865052
T1207338,22143.080696907407
T1207339,65508.79697090618
T1207340,38152.81232008504
T1207341,61211.32941217002
T1207342,31141.16149015293
T1207343,28973.98569065942
T1207344,51015.377597939645
T1207345,41169.659367577915
T1207346,50390.75534247443
T1207347,33774.952880275225
T1207348,44966.535008806124
T1207349,40191.428323013635
T1207350,36184.69634119875
T1207351,62683.358986715095
T1207352,45513.65384561844
T1207353,95804.10484446792
T1207354,49620.46394015802
T1207355,48331.7426081626
T1207356,40019.03915537825
T1207357,52146.391584326026
T1207358,39354.79838592506
T1207359,34976.33434422678
T1207360,47316.653080331605
T1207361,38743.24856842175
T1207362,30562.134818206694
T1207363,42942.60163801385
T1207364,42266.69604162525
T1207365,55492.585095954666
T1207366,32149.910331217026
T1207367,32798.841280920366
T1207368,42598.24743961193
T1207369,44364.90927299228
T1207370,40969.92332135001
T1207371,29299.10983988101
T1207372,35804.05339287977
T1207373,39227.53793249315
T1207374,43133.62942884513
T1207375,34913.66705526386
T1207376,49694.678332177216
T1207377,37794.18857834394
T1207378,63045.39227286393
T1207379,44842.564195824816
T1207380,38665.53389027105
T1207381,31783.011661896897
T1207382,34763.05419736004
T1207383,42283.05154660998
T1207384,65980.56569522378
T1207385,34284.495588913305
T1207386,43560.54160072442
T1207387,34351.799850262556
T1207388,24245.946385795534
T1207389,56345.7021866199
T1207390,50555.97862626794
T1207391,49500.13440505699
T1207392,59181.36560784404
T1207393,36834.42668222485
T1207394,55332.68558194082
T1207395,41968.54326124415
T1207396,45690.54667267116
T1207397,53115.50284368962
T1207398,61501.48341915034
T1207399,37458.1570153266
T1207400,54343.262345990624
T1207401,69001.09464307115
T1207402,56172.94653163575
T1207403,39754.229547748335
T1207404,46078.787157171646
T1207405,38901.74203292789
T1207406,77132.74700881306
T1207407,51001.08462173102
T1207408,45818.46589725731
T1207409,36989.783458818456
T1207410,57199.98176716006
T1207411,55267.3455099924
T1207412,31218.17229107032
T1207413,33738.73609516104
T1207414,59676.06878295187
T1207415,57311.846877134936
T1207416,37409.23399996427
T1207417,40700.26527070737
T1207418,44755.02476098904
T1207419,45716.78899957284
T1207420,43670.54327847616
T1207421,25111.233719919623
T1207422,28904.767360666254
T1207423,46507.12327474857
T1207424,36088.34359919503
T1207425,73831.2516016911
T1207426,42444.121269309406
T1207427,44649.46636434274
T1207428,20782.611083175176
T1207429,66946.47086787668
T1207430,42100.44209956774
T1207431,89015.68985067346
T1207432,55912.89988193681
T1207433,41693.66334054232
T1207434,31082.839068305708
T1207435,38661.76778396098
T1207436,29721.399058566945
T1207437,45311.27069403198
T1207438,25673.908806394553
T1207439,44433.20787884704
T1207440,38794.29673790743
T1207441,51932.095549834215
T1207442,55229.55694635291
T1207443,39825.92985814367
T1207444,31610.6473143916
T1207445,46154.29382889401
T1207446,38309.5742352962
T1207447,53307.62179005614
T1207448,29888.521877176467
T1207449,36547.55342957299
T1207450,36517.03739838539
T1207451,37005.627686987726
T1207452,44643.115032933754
T1207453,51356.00074116956
T1207454,27214.395190777588
T1207455,53702.35909653535
T1207456,40235.97539954088
T1207457,33905.84821957445
T1207458,34527.555448314364
T1207459,65845.97922425623
T1207460,46787.493158950674
T1207461,56766.21543383868
T1207462,48653.729272475524
T1207463,35785.30533566042
T1207464,37190.08645807947
T1207465,28658.9590632231
T1207466,34581.08920945281
T1207467,52469.666732582875
T1207468,48050.44401870003
T1207469,27074.933621069315
T1207470,41910.34405199016
T1207471,34751.33821909758
T1207472,35730.114718783254
T1207473,61287.1501869201
T1207474,36723.82060506422
T1207475,41507.584745430664
T1207476,65695.72417185623
T1207477,44210.32998620699
T1207478,55734.85003685037
T1207479,34890.930693744944
T1207480,37490.5666737965
T1207481,39667.424000911466
T1207482,40390.85821664577
T1207483,37034.25493615629
T1207484,41158.4635162544
T1207485,45048.04995245144
T1207486,48214.08452491526
T1207487,41161.45730438389
T1207488,48099.66582311773
T1207489,39560.26647515511
T1207490,54898.04533580653
T1207491,54954.36962088957
T1207492,50663.338212755596
T1207493,63006.643261483114
T1207494,39597.551870414965
T1207495,40376.0009294276
T1207496,33586.2141450568
T1207497,61078.700792601136
T1207498,43365.68857634662
T1207499,49334.5259496126
T1207500,36806.49334216214
T1207501,25816.994946384057
T1207502,47475.32856335861
T1207503,30559.07352690354
T1207504,32782.276936690236
T1207505,61374.86805820303
T1207506,53036.78786320698
T1207507,23885.482852113364
T1207508,36088.394433325535
T1207509,28446.32021800016
T1207510,54412.328368484465
T1207511,55142.65718172711
T1207512,48183.665173946785
T1207513,24250.73527872866
T1207514,49367.84687450169
T1207515,53566.50467536582
T1207516,78741.3602023167
T1207517,42128.374480693994
T1207518,60913.687595734584
T1207519,44502.93159571066
T1207520,36951.18863730303
T1207521,38261.740219283725
T1207522,40547.928032916745
T1207523,38687.590403807364
T1207524,57876.41847837797
T1207525,49345.616297556546
T1207526,60419.11600963386
T1207527,35910.73941337475
T1207528,57669.80111752279
T1207529,34382.95199968347
T1207530,56821.62410431221
T1207531,37322.314043672595
T1207532,24062.097865324355
T1207533,39775.660059016256
T1207534,68306.70145734631
T1207535,34014.71689312688
T1207536,54227.81656547603
T1207537,58272.13624433787
T1207538,45858.17053547216
T1207539,55380.421182396254
T1207540,60144.91481398382
T1207541,62873.16751545377
T1207542,33871.34010385742
T1207543,50938.27654919029
T1207544,40958.163415975825
T1207545,34582.85421490594
T1207546,69583.75725920108
T1207547,42622.005502455075
T1207548,51571.826699429235
T1207549,101192.32465678238
T1207550,52008.241159744204
T1207551,53885.877040201456
T1207552,46152.78652611806
T1207553,39238.28463098132
T1207554,49020.73837425041
T1207555,65103.1831594612
T1207556,48419.6055962981
T1207557,67463.93977833675
T1207558,55399.51166774486
T1207559,66970.30055973513
T1207560,44238.74495894908
T1207561,28444.256618369487
T1207562,52332.4094407336
T1207563,41481.54032020736
T1207564,38838.27986482386
T1207565,27734.07026706759
T1207566,36362.07061988455
T1207567,35797.12026649112
T1207568,52877.627392408074
T1207569,49897.63161205067
T1207570,44132.058674775224
T1207571,77576.84724935361
T1207572,49537.47629109831
T1207573,30720.550365816307
T1207574,42525.85247446095
T1207575,78730.86163362306
T1207576,40127.12003517423
T1207577,41981.84021973863
T1207578,32543.89670142686
T1207579,45650.86112069233
T1207580,48850.293181773435
T1207581,34089.11592431515
T1207582,43283.04752987241
T1207583,37249.07193661663
T1207584,72559.3210538888
T1207585,56113.78918139566
T1207586,47167.319061906666
T1207587,53890.75233408108
T1207588,46789.0243362378
T1207589,59428.29481765802
T1207590,46377.23736522862
T1207591,28584.178994368795
T1207592,57879.66594217877
T1207593,41259.58868798067
T1207594,61939.55126411931
T1207595,58961.509779675966
T1207596,61241.04677533179
T1207597,32754.99213977153
T1207598,44194.56531684297
T1207599,27551.735582558675
T1207600,43643.023640509855
T1207601,35081.03086066631
T1207602,55276.36987365832
T1207603,67821.61815288146
T1207604,51380.330070967684
T1207605,45476.935885708386
T1207606,30920.893594255238
T1207607,113263.8890011687
T1207608,49213.707694753306
T1207609,37204.82276317874
T1207610,28011.144210445957
T1207611,27177.02443136747
T1207612,31696.907538508996
T1207613,33487.01954262064
T1207614,49877.96569293299
T1207615,52419.065978756444
T1207616,48827.23029739972
T1207617,46616.79134844705
T1207618,29947.260933201873
T1207619,26011.36900371776
T1207620,58335.942824545404
T1207621,33899.36136957807
T1207622,50306.56190696847
T1207623,29507.015245440583
T1207624,44199.380590514585
T1207625,64522.72743646657
T1207626,54089.76744323719
T1207627,35866.19490297242
T1207628,34641.7367362505
T1207629,40287.51545987285
T1207630,59659.65915500263
T1207631,52630.74637985458
T1207632,47266.36347696372
T1207633,80219.6149281622
T1207634,58339.70880381437
T1207635,63539.77071264591
T1207636,67180.03115005766
T1207637,35615.85348049258
T1207638,80128.86731151449
T1207639,44736.33717655122
T1207640,49448.53337449806
T1207641,43707.65502551818
T1207642,44696.67167127233
T1207643,43640.6066044726
T1207644,35676.18194488287
T1207645,36145.09082441874
T1207646,64838.9507680706
T1207647,41620.42574860732
T1207648,41066.78907030175
T1207649,61474.131384329645
T1207650,35636.484922076284
T1207651,62356.55821639977
T1207652,56793.569570362655
T1207653,41910.059842994335
T1207654,38613.98892966551
T1207655,56182.88802631175
T1207656,42292.052991179684
T1207657,39982.33529219076
T1207658,62018.40296013915
T1207659,95926.82797036658
T1207660,42939.19946339847
T1207661,77896.42776582939
T1207662,75232.05178697554
T1207663,37440.33940793562
T1207664,49359.81916452589
T1207665,43436.50798516671
T1207666,45467.60631962173
T1207667,32379.093377328274
T1207668,52960.254452486755
T1207669,38282.81925026714
T1207670,43337.628407723365
T1207671,30182.24436514664
T1207672,45205.06184975652
T1207673,24043.30655978401
T1207674,111224.19859176062
T1207675,55905.40525537509
T1207676,49443.918057229144
T1207677,42536.0378524126
T1207678,74223.12185449904
T1207679,37392.3139028334
T1207680,61124.778233409124
T1207681,67382.66610687887
T1207682,27484.726936448384
T1207683,38620.513317088444
T1207684,59170.73547465833
T1207685,44720.5310766814
T1207686,34004.27834933338
T1207687,27415.45139700732
T1207688,51647.93018803536
T1207689,60419.53713732908
T1207690,51321.035379084286
T1207691,49247.671417431666
T1207692,37161.969783468885
T1207693,47849.00461657333
T1207694,47473.46123928897
T1207695,39582.69371170925
T1207696,49218.21264721366
T1207697,35979.68323722287
T1207698,37992.780380752345
T1207699,60121.10123916515
T1207700,44550.428445328704
T1207701,80768.49772630337
T1207702,52963.531345485586
T1207703,43270.3557055079
T1207704,37116.73139495919
T1207705,56690.78945162482
T1207706,32603.335027350542
T1207707,58258.58836323285
T1207708,36084.74876039013
T1207709,41839.22992288258
T1207710,45199.24287532393
T1207711,27599.613293056005
T1207712,44799.7524842724
T1207713,44719.62988253333
T1207714,59596.81633841239
T1207715,44590.7522532104
T1207716,79250.05655419224
T1207717,27538.79700067827
T1207718,52020.52762644196
T1207719,52149.79420337647
T1207720,24055.995328309826
T1207721,34670.00742987409
T1207722,61797.60757277044
T1207723,58880.07017048446
T1207724,35564.32656278908
T1207725,92877.21972381072
T1207726,110389.85634298605
T1207727,46267.82243961341
T1207728,33193.169570677914
T1207729,31499.645760548578
T1207730,43295.860791462714
T1207731,57516.367640800665
T1207732,29997.595337794522
T1207733,37377.35677399347
T1207734,44189.57874934486
T1207735,67724.28933491507
T1207736,98982.5751505166
T1207737,57829.23200723254
T1207738,78207.71577817042
T1207739,41855.90515813776
T1207740,42506.11156957943
T1207741,31583.429646934015
T1207742,37468.885911245925
T1207743,45240.16674239272
T1207744,64870.089872798075
T1207745,38726.26708229254
T1207746,41492.279641089975
T1207747,28516.46301953712
T1207748,24547.466882701294
T1207749,53998.63066826911
T1207750,51291.100914681825
T1207751,51142.62642080055
T1207752,25248.22659600623
T1207753,44458.482481469575
T1207754,47475.82779623333
T1207755,68396.03452106945
T1207756,54745.02631028423
T1207757,58004.5404475763
T1207758,35299.51569179145
T1207759,29536.64108098045
T1207760,78342.18288102766
T1207761,26526.461194350086
T1207762,39768.46251220266
T1207763,27542.928276766812
T1207764,47247.200872705354
T1207765,34262.86959023574
T1207766,64024.35052865481
T1207767,63668.9037250922
T1207768,47127.05019628783
T1207769,59022.71721270788
T1207770,57035.469052899076
T1207771,28646.611650138293
T1207772,46133.389501222846
T1207773,56594.76451265771
T1207774,38290.23895133498
T1207775,60242.749356603075
T1207776,34198.91523953469
T1207777,68656.21090518835
T1207778,42107.40982692221
T1207779,42398.41601907466
T1207780,53638.83552275518
T1207781,34251.66289338156
T1207782,62733.05413169099
T1207783,33643.14873748186
T1207784,41804.018537757365
T1207785,79365.92186590048
T1207786,41588.728742058716
T1207787,63326.923035605956
T1207788,39825.96427895806
T1207789,49942.63960354313
T1207790,44745.2388275111
T1207791,59136.3507186194
T1207792,58422.92647825268
T1207793,39154.504426136205
T1207794,29310.274231891235
T1207795,47818.91275257345
T1207796,27531.93117217382
T1207797,49982.02197918514
T1207798,34160.33234726519
T1207799,31359.19508038878
T1207800,40764.13714998956
T1207801,32223.13680244302
T1207802,48841.222690808754
T1207803,46669.18540952756
T1207804,45885.68904288679
T1207805,59778.939162967465
T1207806,54628.65130207632
T1207807,40347.46365179511
T1207808,55395.212178190166
T1207809,39816.01900416836
T1207810,40350.22513206739
T1207811,26188.89720496689
T1207812,49387.71429611018
T1207813,49464.23532003942
T1207814,44556.8115992501
T1207815,37840.98581791262
T1207816,52272.31372291218
T1207817,41218.02227983686
T1207818,38022.66149734006
T1207819,40483.355275622365
T1207820,42019.13205639809
T1207821,95947.3649811903
T1207822,38105.605624912154
T1207823,35802.57721773432
T1207824,39385.36481041252
T1207825,47855.266336895846
T1207826,66831.75263027429
T1207827,55988.13140485706
T1207828,56542.02152793017
T1207829,39594.50333172095
T1207830,43278.48280809301
T1207831,35975.64619136641
T1207832,60278.905522788584
T1207833,37522.882546587396
T1207834,28938.246838171122
T1207835,34947.423558622686
T1207836,50529.39607121895
T1207837,23630.750465180296
T1207838,48599.571764643704
T1207839,44537.34661981955
T1207840,32443.820240454646
T1207841,32731.32383138647
T1207842,43625.2239127538
T1207843,36798.386708049125
T1207844,40373.0021584424
T1207845,58130.50910688893
T1207846,35753.03832886687
